    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
  180, 26.3869938,        1,    29112,   0.5000,    31090,      378,     0000, 3.4350096e-05,        0,        0,        2,    30821,    30713,        0,        0,        0,        0,       -2,     1165,     4394,      630,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  181, 26.3890055,        4,    29120,   0.5000,    31106,      377,     0000, 0.00013736264,        0,        0,        4,    30819,    30728,        0,        0,        0,        0,       -2,     1179,     4441,      613,      646,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  182, 26.3909977,        1,    29137,   0.5000,    31116,      378,     0000, 3.4320623e-05,        0,        0,        1,    30834,    30732,        0,        0,        0,        0,       -2,     1178,     4423,      648,      623,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  183, 26.3930094,        4,    29102,   0.5000,    31080,      378,     0000, 0.0001374476,        0,        0,        4,    30795,    30708,        0,        0,        0,        0,       -2,     1236,     4448,      644,      644,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  184, 26.3950016,        8,    29083,   0.5000,    31067,      378,     0000, 0.00027507479,        0,        0,        8,    30777,    30687,        0,        0,        0,        0,       -2,     1189,     4337,      632,      630,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  185, 26.3969938,        1,    29117,   0.5000,    31102,      378,     0000, 3.4344198e-05,        0,        0,        2,    30832,    30688,        0,        0,        0,        0,       -2,     1211,     4398,      594,      632,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  186, 26.3990055,        6,    29162,   0.5000,    31146,      376,     0000, 0.00020574721,        0,        0,        6,    30845,    30756,        0,        0,        0,        0,       -2,     1254,     4340,      618,      640,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  187, 26.4009977,        2,    29166,   0.5000,    31162,      376,     0000, 6.8572996e-05,        0,        0,        2,    30848,    30783,        0,        0,        0,        0,       -2,     1251,     4411,      617,      633,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  188, 26.4030094,        1,    29127,   0.5000,    31120,      377,     0000, 3.4332406e-05,        0,        0,        1,    30816,    30739,        0,        0,        0,        0,       -2,     1232,     4551,      703,      656,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  189, 26.4050016,        3,    29143,   0.5000,    31132,      376,     0000, 0.00010294067,        0,        0,        4,    30822,    30756,        0,        0,        0,        0,       -2,     1202,     4416,      631,      640,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  190, 26.4069937,        4,    29135,   0.5000,    31126,      377,     0000, 0.00013729192,        0,        0,        4,    30817,    30746,        0,        0,        0,        0,       -2,     1193,     4296,      606,      549,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  191, 26.4090055,        4,    29130,   0.5000,    31119,      376,     0000, 0.00013731548,        0,        0,        4,    30800,    30733,        0,        0,        0,        0,       -2,     1228,     4462,      598,      662,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  192, 26.4109977,        1,    29137,   0.5000,    31128,      376,     0000, 3.4320623e-05,        0,        0,        1,    30811,    30737,        0,        0,        0,        0,       -2,     1180,     4430,      608,      602,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  193, 26.4130094,        3,    29117,   0.5000,    31116,      377,     0000, 0.00010303259,        0,        0,        3,    30785,    30727,        0,        0,        0,        0,       -2,     1280,     4454,      646,      650,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  194, 26.4150016,        3,    29112,   0.5000,    31102,      377,     0000, 0.00010305029,        0,        0,        4,    30766,    30725,        0,        0,        0,        0,       -2,     1230,     4465,      672,      601,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  195, 26.4169938,        4,    29112,   0.5000,    31097,      376,     0000, 0.00013740038,        0,        0,        4,    30773,    30719,        0,        0,        0,        0,       -2,     1231,     4379,      636,      663,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  196, 26.4190055,        6,    29087,   0.5000,    31079,      376,     0000, 0.00020627772,        0,        0,        6,    30739,    30705,        0,        0,        0,        0,       -2,     1249,     4445,      589,      629,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  197, 26.4209977,        4,    29100,   0.5000,    31094,      377,     0000, 0.00013745704,        0,        0,        4,    30767,    30693,        0,        0,        0,        0,       -2,     1197,     4369,      625,      656,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  198, 26.4230094,        2,    29120,   0.5000,    31112,      377,     0000, 6.8681319e-05,        0,        0,        2,    30793,    30702,        0,        0,        0,        0,       -2,     1153,     4462,      628,      619,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  199, 26.4250016,        4,    29108,   0.5000,    31100,      377,     0000, 0.00013741927,        0,        0,        4,    30783,    30691,        0,        0,        0,        0,       -2,     1221,     4447,      615,      692,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  200, 26.4269938,        4,    29106,   0.5000,    31100,      377,     0000, 0.00013742871,        0,        0,        4,    30769,    30707,        0,        0,        0,        0,       -2,     1195,     4464,      633,      644,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  201, 26.4290055,        3,    29116,   0.5000,    31111,      377,     0000, 0.00010303613,        0,        0,        3,    30784,    30722,        0,        0,        0,        0,       -2,     1207,     4288,      593,      660,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  202, 26.4309977,        0,    29108,   0.5000,    31101,      377,     0000,        0,        0,        0,        0,    30774,    30707,        0,        0,        0,        0,       -2,     1220,     4408,      585,      611,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  203, 26.4330094,        3,    29085,   0.5000,    31075,      377,     0000, 0.00010314595,        0,        0,        4,    30756,    30681,        0,        0,        0,        0,       -2,     1246,     4499,      659,      641,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  204, 26.4350016,        3,    29097,   0.5000,    31088,      376,     0000, 0.00010310341,        0,        0,        3,    30774,    30690,        0,        0,        0,        0,       -2,     1204,     4392,      662,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  205, 26.4369937,        3,    29075,   0.5000,    31065,      376,     0000, 0.00010318143,        0,        0,        3,    30766,    30673,        0,        0,        0,        0,       -2,     1165,     4393,      574,      617,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  206, 26.4390055,        2,    29084,   0.5000,    31080,      377,     0000, 6.8766332e-05,        0,        0,        2,    30786,    30677,        0,        0,        0,        0,       -2,     1252,     4494,      633,      662,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  207, 26.4409977,        4,    29086,   0.5000,    31087,      376,     0000, 0.00013752321,        0,        0,        4,    30797,    30664,        0,        0,        0,        0,       -2,     1188,     4318,      612,      641,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  208, 26.4430094,        2,    29065,   0.5000,    31056,      376,     0000, 6.8811285e-05,        0,        0,        2,    30786,    30605,        0,        0,        0,        0,       -2,     1179,     4385,      608,      616,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  209, 26.4450016,        3,    29088,   0.5000,    31076,      376,     0000, 0.00010313531,        0,        0,        3,    30820,    30612,        0,        0,        0,        0,       -2,     1194,     4442,      666,      650,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  210, 26.4469938,        3,    29108,   0.5000,    31092,      377,     0000, 0.00010306445,        0,        0,        3,    30838,    30636,        0,        0,        0,        0,       -2,     1182,     4321,      632,      631,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  211, 26.4490055,        3,    29167,   0.5000,    31157,      376,     0000, 0.00010285597,        0,        0,        3,    30894,    30709,        0,        0,        0,        0,       -2,     1290,     4639,      634,      676,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  212, 26.4509977,        1,    29169,   0.5000,    31166,      376,     0000, 3.4282972e-05,        0,        0,        2,    30885,    30739,        0,        0,        0,        0,       -2,     1134,     4379,      606,      594,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  213, 26.4530094,        2,    29130,   0.5000,    31123,      377,     0000, 6.8657741e-05,        0,        0,        3,    30836,    30720,        0,        0,        0,        0,       -2,     1192,     4473,      622,      656,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  214, 26.4550016,        7,    29100,   0.5000,    31089,      377,     0000, 0.00024054983,        0,        0,        7,    30802,    30691,        0,        0,        0,        0,       -2,     1189,     4414,      632,      617,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  215, 26.4569938,        2,    29108,   0.5000,    31094,      376,     0000, 6.8709633e-05,        0,        0,        2,    30811,    30689,        0,        0,        0,        0,       -2,     1194,     4294,      669,      589,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  216, 26.4590055,        4,    29099,   0.5000,    31089,      376,     0000, 0.00013746177,        0,        0,        4,    30799,    30701,        0,        0,        0,        0,       -2,     1252,     4540,      668,      616,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  217, 26.4609977,        1,    29062,   0.5000,    31045,      377,     0000, 3.4409194e-05,        0,        0,        2,    30739,    30707,        0,        0,        0,        0,       -2,     1159,     4435,      641,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  218, 26.4630094,        5,    29041,   0.5000,    31018,      377,     0000, 0.00017217038,        0,        0,        6,    30720,    30687,        0,        0,        0,        0,       -2,     1209,     4478,      609,      679,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  219, 26.4650016,        2,    29074,   0.5000,    31051,      376,     0000, 6.8789984e-05,        0,        0,        2,    30762,    30703,        0,        0,        0,        0,       -2,     1167,     4350,      597,      631,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  220, 26.4669938,        5,    29090,   0.5000,    31067,      377,     0000, 0.00017188037,        0,        0,        5,    30772,    30738,        0,        0,        0,        0,       -2,     1202,     4496,      604,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  221, 26.4690055,        7,    29060,   0.5000,    31041,      376,     0000, 0.00024088094,        0,        0,        7,    30762,    30695,        0,        0,        0,        0,       -2,     1271,     4561,      621,      641,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  222, 26.4709977,        6,    29032,   0.5000,    31016,      377,     0000, 0.0002066685,        0,        0,        6,    30754,    30648,        0,        0,        0,        0,       -2,     1229,     4415,      669,      608,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  223, 26.4730094,        6,    29037,   0.5000,    31021,      376,     0000, 0.00020663292,        0,        0,        6,    30753,    30656,        0,        0,        0,        0,       -2,     1225,     4519,      646,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  224, 26.4750016,        3,    29030,   0.5000,    31013,      376,     0000, 0.00010334137,        0,        0,        4,    30745,    30656,        0,        0,        0,        0,       -2,     1264,     4510,      641,      629,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  225, 26.4769938,        3,    29046,   0.5000,    31034,      377,     0000, 0.00010328445,        0,        0,        3,    30756,    30673,        0,        0,        0,        0,       -2,     1239,     4416,      633,      633,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  226, 26.4790055,        3,    29064,   0.5000,    31055,      377,     0000, 0.00010322048,        0,        0,        3,    30773,    30686,        0,        0,        0,        0,       -2,     1193,     4428,      669,      597,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  227, 26.4809977,        6,    29041,   0.5000,    31035,      377,     0000, 0.00020660446,        0,        0,        6,    30751,    30673,        0,        0,        0,        0,       -2,     1161,     4512,      639,      657,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  228, 26.4830094,        4,    29054,   0.5000,    31042,      376,     0000, 0.00013767467,        0,        0,        4,    30786,    30659,        0,        0,        0,        0,       -2,     1188,     4452,      628,      613,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  229, 26.4850016,        1,    29052,   0.5000,    31037,      376,     0000, 3.4421038e-05,        0,        0,        2,    30787,    30669,        0,        0,        0,        0,       -2,     1228,     4451,      644,      661,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  230, 26.4869938,        5,    29048,   0.5000,    31024,      376,     0000, 0.00017212889,        0,        0,        5,    30779,    30655,        0,        0,        0,        0,       -2,     1175,     4313,      622,      628,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  231, 26.4890055,        1,    29071,   0.5000,    31051,      376,     0000, 3.4398542e-05,        0,        0,        2,    30816,    30671,        0,        0,        0,        0,       -2,     1142,     4316,      638,      621,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  232, 26.4909977,        2,    29064,   0.5000,    31054,      376,     0000, 6.8813653e-05,        0,        0,        3,    30779,    30714,        0,        0,        0,        0,       -2,     1208,     4439,      641,      650,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  233, 26.4930094,        5,    29095,   0.5000,    31085,      376,     0000, 0.00017185083,        0,        0,        6,    30823,    30727,        0,        0,        0,        0,       -2,     1248,     4452,      666,      646,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  234, 26.4950016,        1,    29077,   0.5000,    31069,      377,     0000, 3.4391443e-05,        0,        0,        1,    30804,    30718,        0,        0,        0,        0,       -2,     1145,     4251,      564,      615,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  235, 26.4969938,        5,    29092,   0.5000,    31088,      377,     0000, 0.00017186855,        0,        0,        5,    30841,    30715,        0,        0,        0,        0,       -2,     1200,     4365,      597,      666,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  236, 26.4990055,        2,    29090,   0.5000,    31082,      377,     0000, 6.8752149e-05,        0,        0,        2,    30847,    30718,        0,        0,        0,        0,       -2,     1127,     4401,      625,      642,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  237, 26.5009977,        5,    29064,   0.5000,    31052,      378,     0000, 0.00017203413,        0,        0,        5,    30805,    30698,        0,        0,        0,        0,       -2,     1194,     4337,      618,      592,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  238, 26.5030094,        4,    29064,   0.5000,    31052,      377,     0000, 0.00013762731,        0,        0,        6,    30799,    30691,        0,        0,        0,        0,       -2,     1231,     4426,      647,      622,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  239, 26.5050016,        7,    29073,   0.5000,    31062,      378,     0000, 0.00024077323,        0,        0,        7,    30807,    30703,        0,        0,        0,        0,       -2,     1167,     4404,      585,      629,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  240, 26.5069938,        3,    29071,   0.5000,    31072,      378,     0000, 0.00010319562,        0,        0,        3,    30802,    30723,        0,        0,        0,        0,       -2,     1201,     4438,      653,      606,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  241, 26.5090055,        1,    29048,   0.5000,    31046,      377,     0000, 3.4425778e-05,        0,        0,        2,    30793,    30680,        0,        0,        0,        0,       -2,     1151,     4396,      615,      620,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  242, 26.5109977,        3,    29047,   0.5000,    31037,      378,     0000, 0.00010328089,        0,        0,        3,    30788,    30684,        0,        0,        0,        0,       -2,     1240,     4517,      645,      654,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  243, 26.5130094,        2,    29075,   0.5000,    31056,      377,     0000, 6.8787618e-05,        0,        0,        3,    30790,    30717,        0,        0,        0,        0,       -2,     1253,     4476,      603,      653,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  244, 26.5150016,        2,    29097,   0.5000,    31077,      377,     0000, 6.8735608e-05,        0,        0,        2,    30827,    30727,        0,        0,        0,        0,       -2,     1204,     4395,      601,      596,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  245, 26.5169938,        1,    29082,   0.5000,    31061,      376,     0000, 3.4385531e-05,        0,        0,        1,    30821,    30714,        0,        0,        0,        0,       -2,     1183,     4427,      650,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  246, 26.5190055,        4,    29087,   0.5000,    31069,      376,     0000, 0.00013751848,        0,        0,        4,    30839,    30712,        0,        0,        0,        0,       -2,     1180,     4435,      657,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  247, 26.5209977,        7,    29089,   0.5000,    31078,      376,     0000, 0.00024064079,        0,        0,        7,    30837,    30730,        0,        0,        0,        0,       -2,     1254,     4457,      637,      636,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  248, 26.5230094,        4,    29084,   0.5000,    31078,      378,     0000, 0.00013753266,        0,        0,        4,    30833,    30719,        0,        0,        0,        0,       -2,     1217,     4349,      591,      585,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  249, 26.5250016,        3,    29079,   0.5000,    31072,      377,     0000, 0.00010316723,        0,        0,        3,    30829,    30716,        0,        0,        0,        0,       -2,     1184,     4421,      629,      563,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  250, 26.5269938,        3,    29074,   0.5000,    31069,      377,     0000, 0.00010318498,        0,        0,        4,    30823,    30717,        0,        0,        0,        0,       -2,     1198,     4323,      645,      652,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
