    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
  181, 18.5719938,        5,    29523,   0.5000,    31534,      376,     0000, 0.00016935948,        0,        0,        5,    31069,    30941,        0,        0,        0,        0,       -2,      686,     2487,      338,      342,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  182, 18.5740055,        2,    29485,   0.5000,    31493,      373,     0000, 6.7831101e-05,        0,        0,        2,    31028,    30920,        0,        0,        0,        0,       -2,      765,     2673,      358,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  183, 18.5759977,        3,    29460,   0.5000,    31467,      374,     0000, 0.00010183299,        0,        0,        3,    30993,    30919,        0,        0,        0,        0,       -2,      708,     2596,      340,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  184, 18.5780094,        3,    29469,   0.5000,    31479,      375,     0000, 0.00010180189,        0,        0,        3,    31006,    30919,        0,        0,        0,        0,       -2,      681,     2562,      375,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  185, 18.5800016,        3,    29492,   0.5000,    31501,      375,     0000, 0.0001017225,        0,        0,        4,    31036,    30936,        0,        0,        0,        0,       -2,      709,     2523,      331,      371,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  186, 18.5819938,        3,    29488,   0.5000,    31501,      374,     0000, 0.0001017363,        0,        0,        3,    31030,    30946,        0,        0,        0,        0,       -2,      720,     2558,      360,      376,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  187, 18.5840055,        4,    29504,   0.5000,    31520,      375,     0000, 0.00013557484,        0,        0,        4,    31061,    30956,        0,        0,        0,        0,       -2,      681,     2530,      348,      348,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  188, 18.5859977,        2,    29517,   0.5000,    31526,      374,     0000, 6.7757563e-05,        0,        0,        3,    31076,    30980,        0,        0,        0,        0,       -2,      635,     2507,      355,      341,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  189, 18.5880094,        2,    29533,   0.5000,    31544,      374,     0000, 6.7720855e-05,        0,        0,        2,    31099,    30996,        0,        0,        0,        0,       -2,      706,     2575,      382,      345,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  190, 18.5900016,        6,    29544,   0.5000,    31557,      375,     0000, 0.00020308692,        0,        0,        6,    31117,    30997,        0,        0,        0,        0,       -2,      696,     2562,      379,      342,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  191, 18.5919938,        7,    29526,   0.5000,    31527,      374,     0000, 0.00023707918,        0,        0,        7,    31082,    30980,        0,        0,        0,        0,       -2,      662,     2489,      371,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  192, 18.5940055,        3,    29514,   0.5000,    31517,      375,     0000, 0.00010164668,        0,        0,        3,    31075,    30978,        0,        0,        0,        0,       -2,      660,     2510,      360,      326,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  193, 18.5959977,        1,    29509,   0.5000,    31513,      375,     0000, 3.3887966e-05,        0,        0,        1,    31068,    30990,        0,        0,        0,        0,       -2,      690,     2544,      348,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  194, 18.5980094,        7,    29502,   0.5000,    31503,      374,     0000, 0.00023727205,        0,        0,        7,    31061,    30980,        0,        0,        0,        0,       -2,      696,     2501,      353,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  195, 18.6000016,        3,    29519,   0.5000,    31521,      375,     0000, 0.00010162946,        0,        0,        3,    31074,    30992,        0,        0,        0,        0,       -2,      714,     2534,      347,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  196, 18.6019938,        4,    29505,   0.5000,    31508,      375,     0000, 0.00013557024,        0,        0,        5,    31065,    30973,        0,        0,        0,        0,       -2,      719,     2534,      373,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  197, 18.6040055,        1,    29502,   0.5000,    31505,      375,     0000, 3.3896007e-05,        0,        0,        2,    31076,    30975,        0,        0,        0,        0,       -2,      660,     2528,      341,      305,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  198, 18.6059977,        4,    29503,   0.5000,    31509,      375,     0000, 0.00013557943,        0,        0,        4,    31084,    30987,        0,        0,        0,        0,       -2,      661,     2526,      340,      390,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  199, 18.6080094,        2,    29492,   0.5000,    31501,      376,     0000, 6.7815001e-05,        0,        0,        2,    31075,    30982,        0,        0,        0,        0,       -2,      687,     2601,      350,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  200, 18.6100016,        4,    29477,   0.5000,    31484,      375,     0000, 0.00013569902,        0,        0,        5,    31066,    30960,        0,        0,        0,        0,       -2,      703,     2439,      358,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  201, 18.6119938,        3,    29461,   0.5000,    31463,      375,     0000, 0.00010182954,        0,        0,        3,    31057,    30939,        0,        0,        0,        0,       -2,      704,     2569,      352,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  202, 18.6140055,        5,    29465,   0.5000,    31473,      375,     0000, 0.00016969286,        0,        0,        5,    31059,    30953,        0,        0,        0,        0,       -2,      679,     2539,      348,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  203, 18.6159977,        2,    29468,   0.5000,    31479,      375,     0000, 6.7870232e-05,        0,        0,        2,    31079,    30960,        0,        0,        0,        0,       -2,      720,     2575,      351,      348,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  204, 18.6180094,        4,    29462,   0.5000,    31470,      375,     0000, 0.00013576811,        0,        0,        4,    31080,    30927,        0,        0,        0,        0,       -2,      732,     2687,      360,      385,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  205, 18.6200016,        1,    29460,   0.5000,    31465,      375,     0000, 3.3944331e-05,        0,        0,        1,    31077,    30913,        0,        0,        0,        0,       -2,      657,     2417,      350,      348,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  206, 18.6219938,        5,    29448,   0.5000,    31450,      375,     0000, 0.00016979082,        0,        0,        6,    31057,    30931,        0,        0,        0,        0,       -2,      707,     2596,      387,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  207, 18.6240055,        3,    29438,   0.5000,    31444,      376,     0000, 0.0001019091,        0,        0,        3,    31046,    30939,        0,        0,        0,        0,       -2,      684,     2533,      351,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  208, 18.6259977,        1,    29440,   0.5000,    31441,      375,     0000, 3.3967391e-05,        0,        0,        1,    31044,    30936,        0,        0,        0,        0,       -2,      672,     2503,      333,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  209, 18.6280094,        4,    29416,   0.5000,    31415,      375,     0000, 0.00013598042,        0,        0,        5,    31022,    30902,        0,        0,        0,        0,       -2,      724,     2653,      354,      379,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  210, 18.6300016,        4,    29405,   0.5000,    31404,      374,     0000, 0.00013603129,        0,        0,        5,    31037,    30864,        0,        0,        0,        0,       -2,      641,     2406,      336,      333,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  211, 18.6319938,        3,    29454,   0.5000,    31446,      375,     0000, 0.00010185374,        0,        0,        3,    31075,    30906,        0,        0,        0,        0,       -2,      678,     2510,      338,      347,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  212, 18.6340055,        3,    29453,   0.5000,    31445,      374,     0000, 0.0001018572,        0,        0,        4,    31060,    30926,        0,        0,        0,        0,       -2,      735,     2612,      359,      387,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  213, 18.6359977,        7,    29442,   0.5000,    31435,      375,     0000, 0.00023775559,        0,        0,        7,    31056,    30913,        0,        0,        0,        0,       -2,      724,     2528,      384,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  214, 18.6380094,        5,    29463,   0.5000,    31454,      375,     0000, 0.00016970437,        0,        0,        5,    31091,    30933,        0,        0,        0,        0,       -2,      696,     2507,      344,      399,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  215, 18.6400016,        2,    29434,   0.5000,    31435,      375,     0000, 6.7948631e-05,        0,        0,        2,    31053,    30938,        0,        0,        0,        0,       -2,      682,     2542,      366,      357,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  216, 18.6419938,        1,    29424,   0.5000,    31421,      375,     0000, 3.3985862e-05,        0,        0,        1,    31055,    30907,        0,        0,        0,        0,       -2,      686,     2474,      370,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  217, 18.6440055,        1,    29423,   0.5000,    31424,      376,     0000, 3.3987017e-05,        0,        0,        2,    31052,    30907,        0,        0,        0,        0,       -2,      680,     2587,      348,      342,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  218, 18.6459977,        4,    29427,   0.5000,    31427,      375,     0000, 0.00013592959,        0,        0,        4,    31080,    30885,        0,        0,        0,        0,       -2,      712,     2484,      335,      365,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  219, 18.6480094,        2,    29445,   0.5000,    31445,      374,     0000, 6.7923247e-05,        0,        0,        2,    31098,    30899,        0,        0,        0,        0,       -2,      670,     2501,      341,      354,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  220, 18.6500016,        5,    29432,   0.5000,    31437,      375,     0000, 0.00016988312,        0,        0,        5,    31053,    30927,        0,        0,        0,        0,       -2,      705,     2519,      347,      351,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  221, 18.6519938,        3,    29426,   0.5000,    31426,      375,     0000, 0.00010195066,        0,        0,        3,    31041,    30916,        0,        0,        0,        0,       -2,      680,     2535,      362,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  222, 18.6540055,        5,    29427,   0.5000,    31426,      376,     0000, 0.00016991199,        0,        0,        5,    31038,    30919,        0,        0,        0,        0,       -2,      691,     2498,      353,      357,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  223, 18.6559977,        2,    29404,   0.5000,    31403,      375,     0000, 6.8017957e-05,        0,        0,        3,    31014,    30893,        0,        0,        0,        0,       -2,      689,     2546,      371,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  224, 18.6580094,        5,    29404,   0.5000,    31406,      375,     0000, 0.00017004489,        0,        0,        5,    31037,    30873,        0,        0,        0,        0,       -2,      709,     2656,      385,      376,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  225, 18.6600016,        4,    29410,   0.5000,    31410,      376,     0000, 0.00013600816,        0,        0,        5,    31046,    30869,        0,        0,        0,        0,       -2,      673,     2541,      355,      382,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  226, 18.6619938,        3,    29407,   0.5000,    31404,      375,     0000, 0.00010201653,        0,        0,        3,    31051,    30870,        0,        0,        0,        0,       -2,      657,     2477,      333,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  227, 18.6640055,        2,    29429,   0.5000,    31431,      375,     0000, 6.7960175e-05,        0,        0,        2,    31067,    30899,        0,        0,        0,        0,       -2,      693,     2529,      351,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  228, 18.6659977,        6,    29434,   0.5000,    31441,      375,     0000, 0.00020384589,        0,        0,        6,    31059,    30910,        0,        0,        0,        0,       -2,      714,     2577,      352,      378,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  229, 18.6680094,        5,    29417,   0.5000,    31418,      375,     0000, 0.00016996975,        0,        0,        5,    31029,    30887,        0,        0,        0,        0,       -2,      684,     2526,      350,      331,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  230, 18.6700016,        5,    29365,   0.5000,    31364,      374,     0000, 0.00017027073,        0,        0,        5,    30961,    30840,        0,        0,        0,        0,       -2,      665,     2545,      359,      346,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  231, 18.6719937,        2,    29360,   0.5000,    31356,      374,     0000, 6.8119891e-05,        0,        0,        2,    30948,    30829,        0,        0,        0,        0,       -2,      702,     2542,      344,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  232, 18.6740055,        3,    29382,   0.5000,    31374,      374,     0000, 0.00010210333,        0,        0,        3,    30957,    30851,        0,        0,        0,        0,       -2,      676,     2613,      362,      350,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  233, 18.6759977,        2,    29396,   0.5000,    31388,      375,     0000, 6.8036468e-05,        0,        0,        2,    30968,    30856,        0,        0,        0,        0,       -2,      668,     2467,      347,      379,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  234, 18.6780094,        4,    29385,   0.5000,    31380,      374,     0000, 0.00013612387,        0,        0,        4,    30970,    30836,        0,        0,        0,        0,       -2,      683,     2547,      347,      392,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  235, 18.6800016,        2,    29369,   0.5000,    31369,      374,     0000, 6.8099016e-05,        0,        0,        2,    30950,    30829,        0,        0,        0,        0,       -2,      681,     2537,      369,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  236, 18.6819938,        4,    29372,   0.5000,    31372,      375,     0000, 0.00013618412,        0,        0,        4,    30956,    30823,        0,        0,        0,        0,       -2,      718,     2542,      348,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  237, 18.6840055,        6,    29384,   0.5000,    31378,      375,     0000, 0.00020419276,        0,        0,        6,    30956,    30847,        0,        0,        0,        0,       -2,      709,     2528,      347,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  238, 18.6859977,        3,    29374,   0.5000,    31375,      374,     0000, 0.00010213114,        0,        0,        4,    30941,    30853,        0,        0,        0,        0,       -2,      713,     2526,      375,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  239, 18.6880094,        5,    29353,   0.5000,    31357,      375,     0000, 0.00017034034,        0,        0,        5,    30935,    30822,        0,        0,        0,        0,       -2,      672,     2456,      330,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  240, 18.6900016,        2,    29343,   0.5000,    31342,      375,     0000, 6.8159357e-05,        0,        0,        2,    30919,    30809,        0,        0,        0,        0,       -2,      695,     2558,      366,      325,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  241, 18.6919938,        3,    29376,   0.5000,    31367,      375,     0000, 0.00010212418,        0,        0,        3,    30951,    30828,        0,        0,        0,        0,       -2,      672,     2483,      329,      350,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  242, 18.6940055,        6,    29356,   0.5000,    31348,      375,     0000, 0.00020438752,        0,        0,        6,    30918,    30830,        0,        0,        0,        0,       -2,      670,     2477,      342,      364,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  243, 18.6959977,        6,    29324,   0.5000,    31318,      375,     0000, 0.00020461056,        0,        0,        6,    30879,    30810,        0,        0,        0,        0,       -2,      671,     2451,      343,      343,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  244, 18.6980094,       10,    29303,   0.5000,    31304,      374,     0000, 0.00034126199,        0,        0,       10,    30869,    30782,        0,        0,        0,        0,       -2,      714,     2571,      386,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  245, 18.7000016,        5,    29328,   0.5000,    31330,      375,     0000, 0.00017048554,        0,        0,        6,    30896,    30806,        0,        0,        0,        0,       -2,      711,     2568,      344,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  246, 18.7019937,        3,    29347,   0.5000,    31349,      375,     0000, 0.0001022251,        0,        0,        4,    30938,    30796,        0,        0,        0,        0,       -2,      702,     2538,      386,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  247, 18.7040055,        5,    29382,   0.5000,    31375,      375,     0000, 0.00017017221,        0,        0,        6,    30985,    30811,        0,        0,        0,        0,       -2,      692,     2542,      395,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  248, 18.7059977,       13,    29406,   0.5000,    31390,      375,     0000, 0.00044208665,        0,        0,       13,    30997,    30845,        0,        0,        0,        0,       -2,      673,     2493,      349,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  249, 18.7080094,       17,    29405,   0.5000,    31402,      375,     0000, 0.00057813297,        0,        0,       18,    31001,    30842,        0,        0,        0,        0,       -2,      674,     2549,      356,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  250, 18.7100016,        9,    29417,   0.5000,    31416,      374,     0000, 0.00030594554,        0,        0,        9,    31020,    30854,        0,        0,        0,        0,       -2,      674,     2554,      356,      360,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
