    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
  180, 25.3919938,        2,    29079,   0.5000,    31064,      377,     0000, 6.8778156e-05,        0,        0,        2,    30777,    30636,        0,        0,        0,        0,       -2,     1197,     4484,      638,      610,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  181, 25.3940055,        3,    29076,   0.5000,    31063,      378,     0000, 0.00010317788,        0,        0,        3,    30768,    30640,        0,        0,        0,        0,       -2,     1254,     4536,      609,      652,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  182, 25.3959977,        5,    29086,   0.5000,    31071,      377,     0000, 0.00017190401,        0,        0,        5,    30772,    30658,        0,        0,        0,        0,       -2,     1223,     4426,      613,      642,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  183, 25.3980094,        6,    29065,   0.5000,    31053,      377,     0000, 0.00020643386,        0,        0,        8,    30738,    30659,        0,        0,        0,        0,       -2,     1231,     4427,      615,      605,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  184, 25.4000016,        1,    29074,   0.5000,    31066,      377,     0000, 3.4394992e-05,        0,        0,        1,    30748,    30668,        0,        0,        0,        0,       -2,     1240,     4491,      609,      678,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  185, 25.4019938,        8,    29101,   0.5000,    31092,      377,     0000, 0.00027490464,        0,        0,        8,    30783,    30691,        0,        0,        0,        0,       -2,     1232,     4541,      620,      676,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  186, 25.4040055,        7,    29092,   0.5000,    31082,      375,     0000, 0.00024061598,        0,        0,        8,    30783,    30672,        0,        0,        0,        0,       -2,     1225,     4436,      610,      642,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  187, 25.4059977,        2,    29095,   0.5000,    31085,      377,     0000, 6.8740333e-05,        0,        0,        2,    30784,    30678,        0,        0,        0,        0,       -2,     1207,     4427,      614,      640,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  188, 25.4080094,        3,    29084,   0.5000,    31072,      376,     0000, 0.0001031495,        0,        0,        3,    30764,    30675,        0,        0,        0,        0,       -2,     1208,     4391,      585,      631,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  189, 25.4100016,        4,    29046,   0.5000,    31039,      376,     0000, 0.00013771259,        0,        0,        4,    30732,    30648,        0,        0,        0,        0,       -2,     1237,     4426,      629,      650,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  190, 25.4119938,        4,    29015,   0.5000,    31011,      376,     0000, 0.00013785973,        0,        0,        4,    30708,    30594,        0,        0,        0,        0,       -2,     1168,     4394,      651,      643,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  191, 25.4140055,        6,    29002,   0.5000,    30989,      377,     0000, 0.00020688228,        0,        0,        6,    30687,    30593,        0,        0,        0,        0,       -2,     1196,     4424,      616,      643,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  192, 25.4159977,        0,    29026,   0.5000,    31012,      376,     0000,        0,        0,        0,        2,    30731,    30599,        0,        0,        0,        0,       -2,     1231,     4408,      618,      614,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  193, 25.4180094,        7,    29062,   0.5000,    31049,      376,     0000, 0.00024086436,        0,        0,        7,    30768,    30637,        0,        0,        0,        0,       -2,     1203,     4369,      613,      657,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  194, 25.4200016,        6,    29068,   0.5000,    31062,      376,     0000, 0.00020641255,        0,        0,        6,    30768,    30649,        0,        0,        0,        0,       -2,     1187,     4420,      641,      665,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  195, 25.4219937,        5,    29081,   0.5000,    31076,      376,     0000, 0.00017193356,        0,        0,        5,    30797,    30655,        0,        0,        0,        0,       -2,     1227,     4450,      650,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  196, 25.4240055,        1,    29050,   0.5000,    31040,      376,     0000, 3.4423408e-05,        0,        0,        1,    30746,    30651,        0,        0,        0,        0,       -2,     1246,     4453,      635,      654,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  197, 25.4259977,        5,    29024,   0.5000,    31012,      377,     0000, 0.00017227122,        0,        0,        5,    30723,    30619,        0,        0,        0,        0,       -2,     1235,     4502,      671,      645,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  198, 25.4280094,        4,    29017,   0.5000,    30999,      376,     0000, 0.00013785023,        0,        0,        4,    30712,    30605,        0,        0,        0,        0,       -2,     1183,     4458,      629,      596,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  199, 25.4300016,        4,    29016,   0.5000,    31002,      376,     0000, 0.00013785498,        0,        0,        4,    30726,    30590,        0,        0,        0,        0,       -2,     1205,     4409,      629,      657,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  200, 25.4319938,        9,    29039,   0.5000,    31021,      376,     0000, 0.00030992803,        0,        0,        9,    30757,    30594,        0,        0,        0,        0,       -2,     1214,     4409,      589,      594,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  201, 25.4340055,        3,    29017,   0.5000,    30992,      376,     0000, 0.00010338767,        0,        0,        5,    30720,    30584,        0,        0,        0,        0,       -2,     1183,     4386,      630,      630,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  202, 25.4359977,        4,    29023,   0.5000,    31003,      376,     0000, 0.00013782173,        0,        0,        4,    30739,    30580,        0,        0,        0,        0,       -2,     1226,     4323,      634,      623,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  203, 25.4380094,        5,    29033,   0.5000,    31018,      376,     0000, 0.00017221782,        0,        0,        6,    30764,    30582,        0,        0,        0,        0,       -2,     1194,     4404,      639,      594,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  204, 25.4400016,        0,    29042,   0.5000,    31028,      377,     0000,        0,        0,        0,        0,    30770,    30603,        0,        0,        0,        0,       -2,     1182,     4392,      618,      641,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  205, 25.4419938,        5,    29026,   0.5000,    31014,      376,     0000, 0.00017225935,        0,        0,        6,    30747,    30598,        0,        0,        0,        0,       -2,     1218,     4350,      590,      633,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  206, 25.4440055,        4,    29043,   0.5000,    31025,      376,     0000, 0.00013772682,        0,        0,        5,    30749,    30625,        0,        0,        0,        0,       -2,     1247,     4473,      622,      629,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  207, 25.4459977,        4,    29036,   0.5000,    31017,      377,     0000, 0.00013776002,        0,        0,        4,    30715,    30633,        0,        0,        0,        0,       -2,     1269,     4417,      608,      646,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  208, 25.4480094,        1,    29004,   0.5000,    30985,      377,     0000, 3.4478003e-05,        0,        0,        1,    30676,    30605,        0,        0,        0,        0,       -2,     1203,     4428,      587,      664,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  209, 25.4500016,        1,    29020,   0.5000,    30998,      377,     0000, 3.4458994e-05,        0,        0,        1,    30693,    30609,        0,        0,        0,        0,       -2,     1175,     4359,      590,      596,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  210, 25.4519937,        3,    28989,   0.5000,    30971,      376,     0000, 0.00010348753,        0,        0,        4,    30653,    30588,        0,        0,        0,        0,       -2,     1178,     4369,      598,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  211, 25.4540055,        7,    28994,   0.5000,    30975,      375,     0000, 0.00024142926,        0,        0,        8,    30649,    30598,        0,        0,        0,        0,       -2,     1225,     4453,      656,      666,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  212, 25.4559977,        4,    29022,   0.5000,    31008,      375,     0000, 0.00013782648,        0,        0,        5,    30695,    30605,        0,        0,        0,        0,       -2,     1215,     4429,      623,      654,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  213, 25.4580094,        2,    29032,   0.5000,    31017,      375,     0000, 6.8889501e-05,        0,        0,        2,    30732,    30578,        0,        0,        0,        0,       -2,     1197,     4326,      610,      616,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  214, 25.4600016,        9,    29005,   0.5000,    30981,      375,     0000, 0.00031029133,        0,        0,        9,    30702,    30542,        0,        0,        0,        0,       -2,     1192,     4420,      616,      681,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  215, 25.4619938,        2,    28992,   0.5000,    30972,      375,     0000, 6.8984547e-05,        0,        0,        2,    30677,    30555,        0,        0,        0,        0,       -2,     1219,     4321,      612,      641,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  216, 25.4640055,        7,    28975,   0.5000,    30950,      376,     0000, 0.00024158758,        0,        0,        7,    30659,    30538,        0,        0,        0,        0,       -2,     1253,     4354,      625,      662,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  217, 25.4659977,        4,    28976,   0.5000,    30950,      376,     0000, 0.00013804528,        0,        0,        4,    30647,    30562,        0,        0,        0,        0,       -2,     1169,     4364,      597,      603,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  218, 25.4680094,        4,    29004,   0.5000,    30979,      376,     0000, 0.00013791201,        0,        0,        4,    30682,    30569,        0,        0,        0,        0,       -2,     1230,     4440,      587,      672,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  219, 25.4700016,        2,    28982,   0.5000,    30958,      375,     0000, 6.900835e-05,        0,        0,        3,    30666,    30534,        0,        0,        0,        0,       -2,     1187,     4357,      622,      587,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  220, 25.4719938,        1,    28987,   0.5000,    30967,      376,     0000, 3.4498223e-05,        0,        0,        1,    30665,    30549,        0,        0,        0,        0,       -2,     1159,     4320,      615,      624,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  221, 25.4740055,        4,    29000,   0.5000,    30977,      375,     0000, 0.00013793103,        0,        0,        4,    30657,    30584,        0,        0,        0,        0,       -2,     1170,     4307,      574,      601,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  222, 25.4759977,        5,    28956,   0.5000,    30933,      375,     0000, 0.00017267578,        0,        0,        5,    30616,    30535,        0,        0,        0,        0,       -2,     1243,     4400,      613,      677,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  223, 25.4780094,        5,    28949,   0.5000,    30927,      375,     0000, 0.00017271754,        0,        0,        6,    30605,    30535,        0,        0,        0,        0,       -2,     1275,     4564,      628,      631,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  224, 25.4800016,        7,    28985,   0.5000,    30961,      376,     0000, 0.00024150423,        0,        0,        7,    30646,    30552,        0,        0,        0,        0,       -2,     1294,     4602,      675,      667,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  225, 25.4819938,        5,    28993,   0.5000,    30972,      375,     0000, 0.00017245542,        0,        0,        5,    30670,    30542,        0,        0,        0,        0,       -2,     1230,     4445,      623,      615,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  226, 25.4840055,        8,    28987,   0.5000,    30969,      376,     0000, 0.00027598579,        0,        0,        8,    30652,    30560,        0,        0,        0,        0,       -2,     1267,     4449,      604,      618,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  227, 25.4859977,        5,    29001,   0.5000,    30980,      375,     0000, 0.00017240785,        0,        0,        5,    30665,    30576,        0,        0,        0,        0,       -2,     1185,     4357,      643,      608,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  228, 25.4880094,        3,    29043,   0.5000,    31025,      376,     0000, 0.00010329511,        0,        0,        3,    30717,    30627,        0,        0,        0,        0,       -2,     1212,     4393,      634,      613,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  229, 25.4900016,        6,    29056,   0.5000,    31031,      375,     0000, 0.0002064978,        0,        0,        7,    30730,    30630,        0,        0,        0,        0,       -2,     1189,     4482,      648,      664,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  230, 25.4919938,        8,    29058,   0.5000,    31035,      376,     0000, 0.00027531145,        0,        0,        8,    30734,    30623,        0,        0,        0,        0,       -2,     1203,     4391,      632,      609,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  231, 25.4940055,        4,    29044,   0.5000,    31026,      375,     0000, 0.00013772208,        0,        0,        4,    30732,    30613,        0,        0,        0,        0,       -2,     1182,     4410,      601,      626,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  232, 25.4959977,        4,    29023,   0.5000,    31000,      375,     0000, 0.00013782173,        0,        0,        4,    30705,    30600,        0,        0,        0,        0,       -2,     1189,     4482,      619,      666,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  233, 25.4980094,        3,    28993,   0.5000,    30969,      375,     0000, 0.00010347325,        0,        0,        3,    30693,    30547,        0,        0,        0,        0,       -2,     1174,     4332,      587,      597,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  234, 25.5000016,        7,    28997,   0.5000,    30974,      376,     0000, 0.00024140428,        0,        0,        7,    30682,    30563,        0,        0,        0,        0,       -2,     1225,     4494,      628,      656,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  235, 25.5019938,        3,    29041,   0.5000,    31016,      375,     0000, 0.00010330223,        0,        0,        4,    30710,    30625,        0,        0,        0,        0,       -2,     1157,     4448,      614,      630,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  236, 25.5040055,        4,    29039,   0.5000,    31020,      374,     0000, 0.00013774579,        0,        0,        4,    30701,    30629,        0,        0,        0,        0,       -2,     1324,     4491,      624,      668,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  237, 25.5059977,        4,    29017,   0.5000,    31005,      375,     0000, 0.00013785023,        0,        0,        4,    30691,    30600,        0,        0,        0,        0,       -2,     1256,     4422,      620,      657,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  238, 25.5080094,        4,    29006,   0.5000,    30993,      375,     0000, 0.0001379025,        0,        0,        4,    30687,    30587,        0,        0,        0,        0,       -2,     1247,     4456,      614,      596,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  239, 25.5100016,        0,    28987,   0.5000,    30966,      375,     0000,        0,        0,        0,        0,    30677,    30551,        0,        0,        0,        0,       -2,     1237,     4444,      621,      650,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  240, 25.5119938,        4,    28981,   0.5000,    30958,      376,     0000, 0.00013802146,        0,        0,        4,    30655,    30554,        0,        0,        0,        0,       -2,     1234,     4470,      595,      590,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  241, 25.5140055,        2,    28992,   0.5000,    30975,      374,     0000, 6.8984547e-05,        0,        0,        2,    30656,    30579,        0,        0,        0,        0,       -2,     1210,     4453,      625,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  242, 25.5159977,        4,    29008,   0.5000,    30992,      376,     0000, 0.000137893,        0,        0,        4,    30684,    30595,        0,        0,        0,        0,       -2,     1219,     4403,      681,      663,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  243, 25.5180094,        3,    29021,   0.5000,    31010,      375,     0000, 0.00010337342,        0,        0,        3,    30698,    30603,        0,        0,        0,        0,       -2,     1227,     4384,      631,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  244, 25.5200016,        1,    29002,   0.5000,    30984,      375,     0000, 3.4480381e-05,        0,        0,        3,    30668,    30586,        0,        0,        0,        0,       -2,     1210,     4472,      600,      667,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  245, 25.5219938,        4,    28997,   0.5000,    30979,      375,     0000, 0.0001379453,        0,        0,        4,    30670,    30571,        0,        0,        0,        0,       -2,     1197,     4517,      622,      644,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  246, 25.5240055,        4,    28993,   0.5000,    30971,      375,     0000, 0.00013796434,        0,        0,        4,    30658,    30565,        0,        0,        0,        0,       -2,     1235,     4485,      632,      679,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  247, 25.5259977,        4,    28972,   0.5000,    30948,      376,     0000, 0.00013806434,        0,        0,        5,    30629,    30552,        0,        0,        0,        0,       -2,     1186,     4379,      595,      602,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  248, 25.5280094,        3,    28967,   0.5000,    30943,      375,     0000, 0.00010356613,        0,        0,        3,    30630,    30530,        0,        0,        0,        0,       -2,     1163,     4315,      624,      572,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  249, 25.5300016,        4,    28958,   0.5000,    30937,      375,     0000, 0.00013813109,        0,        0,        4,    30620,    30539,        0,        0,        0,        0,       -2,     1191,     4344,      592,      633,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  250, 25.5319937,        3,    28951,   0.5000,    30932,      375,     0000, 0.00010362336,        0,        0,        4,    30611,    30541,        0,        0,        0,        0,       -2,     1270,     4471,      647,      673,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
