    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
  181, 21.4150016,        4,    29257,   0.5000,    31253,      377,     0000, 0.00013671942,        0,        0,        5,    30965,    30889,        0,        0,        0,        0,       -2,      735,     2644,      345,      402,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  182, 21.4169938,        2,    29290,   0.5000,    31294,      377,     0000, 6.828269e-05,        0,        0,        2,    31016,    30904,        0,        0,        0,        0,       -2,      745,     2689,      361,      393,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  183, 21.4190055,        1,    29294,   0.5000,    31294,      377,     0000, 3.4136683e-05,        0,        0,        1,    31017,    30908,        0,        0,        0,        0,       -2,      719,     2561,      337,      373,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  184, 21.4209977,        2,    29310,   0.5000,    31316,      377,     0000, 6.8236097e-05,        0,        0,        2,    31035,    30939,        0,        0,        0,        0,       -2,      756,     2741,      388,      396,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  185, 21.4230094,        2,    29304,   0.5000,    31306,      376,     0000, 6.8250068e-05,        0,        0,        2,    31025,    30922,        0,        0,        0,        0,       -2,      775,     2735,      386,      416,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  186, 21.4250016,        0,    29322,   0.5000,    31325,      377,     0000,        0,        0,        0,        1,    31050,    30925,        0,        0,        0,        0,       -2,      726,     2637,      358,      380,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  187, 21.4269938,        0,    29323,   0.5000,    31320,      376,     0000,        0,        0,        0,        1,    31053,    30928,        0,        0,        0,        0,       -2,      726,     2629,      366,      382,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  188, 21.4290055,        5,    29314,   0.5000,    31316,      376,     0000, 0.00017056696,        0,        0,        5,    31037,    30926,        0,        0,        0,        0,       -2,      680,     2609,      347,      351,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  189, 21.4309977,        3,    29324,   0.5000,    31326,      377,     0000, 0.00010230528,        0,        0,        3,    31034,    30933,        0,        0,        0,        0,       -2,      726,     2656,      365,      388,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  190, 21.4330094,        4,    29326,   0.5000,    31324,      376,     0000, 0.00013639774,        0,        0,        4,    31027,    30949,        0,        0,        0,        0,       -2,      724,     2746,      362,      400,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  191, 21.4350016,        2,    29315,   0.5000,    31313,      378,     0000, 6.8224458e-05,        0,        0,        2,    31016,    30944,        0,        0,        0,        0,       -2,      761,     2757,      367,      411,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  192, 21.4369937,        3,    29328,   0.5000,    31329,      376,     0000, 0.00010229133,        0,        0,        3,    31043,    30942,        0,        0,        0,        0,       -2,      752,     2695,      365,      389,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  193, 21.4390055,        6,    29313,   0.5000,    31312,      376,     0000, 0.00020468734,        0,        0,        6,    31008,    30942,        0,        0,        0,        0,       -2,      756,     2678,      350,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  194, 21.4409977,        5,    29292,   0.5000,    31292,      377,     0000, 0.00017069507,        0,        0,        5,    30993,    30930,        0,        0,        0,        0,       -2,      714,     2675,      384,      393,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  195, 21.4430094,        5,    29254,   0.5000,    31243,      375,     0000, 0.0001709168,        0,        0,        5,    30934,    30902,        0,        0,        0,        0,       -2,      730,     2613,      383,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  196, 21.4450016,        0,    29278,   0.5000,    31272,      376,     0000,        0,        0,        0,        0,    30972,    30906,        0,        0,        0,        0,       -2,      759,     2726,      388,      382,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  197, 21.4469938,        6,    29285,   0.5000,    31284,      376,     0000, 0.00020488305,        0,        0,        6,    30987,    30919,        0,        0,        0,        0,       -2,      726,     2610,      372,      382,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  198, 21.4490055,        2,    29284,   0.5000,    31281,      376,     0000, 6.8296681e-05,        0,        0,        3,    30994,    30913,        0,        0,        0,        0,       -2,      733,     2627,      370,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  199, 21.4509977,        2,    29297,   0.5000,    31291,      375,     0000, 6.8266375e-05,        0,        0,        4,    31002,    30919,        0,        0,        0,        0,       -2,      763,     2714,      365,      387,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  200, 21.4530094,        7,    29304,   0.5000,    31301,      376,     0000, 0.00023887524,        0,        0,        8,    31011,    30927,        0,        0,        0,        0,       -2,      765,     2693,      360,      379,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  201, 21.4550016,        1,    29296,   0.5000,    31300,      376,     0000, 3.4134353e-05,        0,        0,        1,    31001,    30923,        0,        0,        0,        0,       -2,      721,     2711,      407,      397,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  202, 21.4569938,        5,    29297,   0.5000,    31298,      375,     0000, 0.00017066594,        0,        0,        5,    30995,    30923,        0,        0,        0,        0,       -2,      718,     2712,      383,      402,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  203, 21.4590055,        1,    29316,   0.5000,    31319,      377,     0000, 3.4111066e-05,        0,        0,        1,    31034,    30923,        0,        0,        0,        0,       -2,      701,     2601,      372,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  204, 21.4609977,        3,    29298,   0.5000,    31296,      376,     0000, 0.00010239607,        0,        0,        3,    31034,    30884,        0,        0,        0,        0,       -2,      709,     2718,      401,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  205, 21.4630094,        1,    29298,   0.5000,    31291,      377,     0000, 3.4132023e-05,        0,        0,        1,    31028,    30873,        0,        0,        0,        0,       -2,      736,     2686,      377,      396,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  206, 21.4650016,        6,    29292,   0.5000,    31287,      376,     0000, 0.00020483408,        0,        0,        6,    31014,    30879,        0,        0,        0,        0,       -2,      677,     2662,      377,      360,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  207, 21.4669938,        5,    29283,   0.5000,    31285,      377,     0000, 0.00017074753,        0,        0,        5,    31024,    30865,        0,        0,        0,        0,       -2,      731,     2681,      370,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  208, 21.4690055,        4,    29289,   0.5000,    31287,      376,     0000, 0.00013657004,        0,        0,        4,    31017,    30879,        0,        0,        0,        0,       -2,      685,     2618,      388,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  209, 21.4709977,        1,    29278,   0.5000,    31271,      376,     0000, 3.4155338e-05,        0,        0,        1,    31009,    30861,        0,        0,        0,        0,       -2,      721,     2663,      360,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  210, 21.4730094,        3,    29274,   0.5000,    31267,      376,     0000, 0.00010248002,        0,        0,        3,    30997,    30859,        0,        0,        0,        0,       -2,      717,     2693,      400,      435,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  211, 21.4750016,        3,    29272,   0.5000,    31268,      376,     0000, 0.00010248702,        0,        0,        3,    31006,    30842,        0,        0,        0,        0,       -2,      735,     2614,      385,      390,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  212, 21.4769938,        5,    29290,   0.5000,    31289,      377,     0000, 0.00017070673,        0,        0,        5,    31021,    30865,        0,        0,        0,        0,       -2,      731,     2642,      401,      364,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  213, 21.4790055,        2,    29291,   0.5000,    31291,      376,     0000, 6.8280359e-05,        0,        0,        2,    31015,    30878,        0,        0,        0,        0,       -2,      745,     2665,      404,      385,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  214, 21.4809977,        0,    29262,   0.5000,    31261,      376,     0000,        0,        0,        0,        0,    31001,    30843,        0,        0,        0,        0,       -2,      734,     2694,      407,      409,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  215, 21.4830094,        1,    29247,   0.5000,    31244,      375,     0000, 3.4191541e-05,        0,        0,        1,    30988,    30830,        0,        0,        0,        0,       -2,      723,     2700,      383,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  216, 21.4850016,        6,    29270,   0.5000,    31268,      376,     0000, 0.00020498804,        0,        0,        7,    31008,    30857,        0,        0,        0,        0,       -2,      731,     2693,      359,      371,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  217, 21.4869938,        2,    29273,   0.5000,    31274,      376,     0000, 6.8322345e-05,        0,        0,        2,    30996,    30881,        0,        0,        0,        0,       -2,      737,     2658,      379,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  218, 21.4890055,        1,    29246,   0.5000,    31247,      377,     0000, 3.419271e-05,        0,        0,        1,    30975,    30843,        0,        0,        0,        0,       -2,      735,     2714,      384,      386,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  219, 21.4909977,        0,    29262,   0.5000,    31261,      378,     0000,        0,        0,        0,        0,    30994,    30860,        0,        0,        0,        0,       -2,      764,     2739,      399,      411,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  220, 21.4930094,        2,    29263,   0.5000,    31253,      375,     0000, 6.8345693e-05,        0,        0,        2,    30977,    30874,        0,        0,        0,        0,       -2,      680,     2578,      356,      382,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  221, 21.4950016,        5,    29256,   0.5000,    31249,      376,     0000, 0.00017090511,        0,        0,        6,    30967,    30883,        0,        0,        0,        0,       -2,      726,     2600,      364,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  222, 21.4969938,        1,    29235,   0.5000,    31229,      375,     0000, 3.4205576e-05,        0,        0,        1,    30946,    30858,        0,        0,        0,        0,       -2,      764,     2680,      416,      386,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  223, 21.4990055,        6,    29239,   0.5000,    31233,      374,     0000, 0.00020520538,        0,        0,        6,    30938,    30860,        0,        0,        0,        0,       -2,      768,     2670,      415,      390,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  224, 21.5009977,        1,    29259,   0.5000,    31253,      376,     0000, 3.4177518e-05,        0,        0,        1,    30970,    30870,        0,        0,        0,        0,       -2,      673,     2679,      365,      394,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  225, 21.5030094,        1,    29272,   0.5000,    31260,      375,     0000, 3.4162339e-05,        0,        0,        1,    30981,    30881,        0,        0,        0,        0,       -2,      697,     2622,      385,      392,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  226, 21.5050016,        0,    29279,   0.5000,    31265,      376,     0000,        0,        0,        0,        0,    30980,    30893,        0,        0,        0,        0,       -2,      691,     2626,      376,      378,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  227, 21.5069938,        1,    29301,   0.5000,    31293,      375,     0000, 3.4128528e-05,        0,        0,        1,    31006,    30920,        0,        0,        0,        0,       -2,      773,     2693,      378,      402,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  228, 21.5090055,        1,    29306,   0.5000,    31301,      376,     0000, 3.4122705e-05,        0,        0,        1,    31024,    30920,        0,        0,        0,        0,       -2,      741,     2622,      344,      408,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  229, 21.5109977,        6,    29282,   0.5000,    31275,      375,     0000, 0.00020490404,        0,        0,        6,    30979,    30922,        0,        0,        0,        0,       -2,      741,     2704,      370,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  230, 21.5130094,        5,    29268,   0.5000,    31260,      375,     0000, 0.00017083504,        0,        0,        5,    30969,    30899,        0,        0,        0,        0,       -2,      740,     2723,      354,      389,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  231, 21.5150016,        2,    29246,   0.5000,    31241,      376,     0000, 6.838542e-05,        0,        0,        2,    30936,    30900,        0,        0,        0,        0,       -2,      764,     2692,      385,      378,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  232, 21.5169938,        2,    29261,   0.5000,    31257,      376,     0000, 6.8350364e-05,        0,        0,        3,    30963,    30893,        0,        0,        0,        0,       -2,      733,     2732,      360,      373,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  233, 21.5190055,        4,    29290,   0.5000,    31283,      376,     0000, 0.00013656538,        0,        0,        4,    31011,    30899,        0,        0,        0,        0,       -2,      731,     2704,      352,      388,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  234, 21.5209977,        4,    29315,   0.5000,    31318,      374,     0000, 0.00013644892,        0,        0,        4,    31047,    30918,        0,        0,        0,        0,       -2,      727,     2627,      346,      378,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  235, 21.5230094,        3,    29305,   0.5000,    31308,      375,     0000, 0.00010237161,        0,        0,        3,    31040,    30904,        0,        0,        0,        0,       -2,      736,     2703,      405,      377,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  236, 21.5250016,        2,    29269,   0.5000,    31274,      375,     0000, 6.8331682e-05,        0,        0,        3,    30982,    30897,        0,        0,        0,        0,       -2,      698,     2681,      368,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  237, 21.5269938,        1,    29262,   0.5000,    31265,      375,     0000, 3.4174014e-05,        0,        0,        1,    30968,    30892,        0,        0,        0,        0,       -2,      742,     2720,      390,      390,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  238, 21.5290055,        1,    29251,   0.5000,    31250,      376,     0000, 3.4186865e-05,        0,        0,        1,    30959,    30867,        0,        0,        0,        0,       -2,      716,     2705,      377,      379,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  239, 21.5309977,        1,    29220,   0.5000,    31213,      375,     0000, 3.4223135e-05,        0,        0,        1,    30957,    30791,        0,        0,        0,        0,       -2,      706,     2621,      375,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  240, 21.5330094,        3,    29231,   0.5000,    31225,      376,     0000, 0.00010263077,        0,        0,        3,    30978,    30800,        0,        0,        0,        0,       -2,      739,     2712,      371,      398,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  241, 21.5350016,        3,    29259,   0.5000,    31255,      376,     0000, 0.00010253255,        0,        0,        3,    31014,    30824,        0,        0,        0,        0,       -2,      732,     2738,      365,      382,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  242, 21.5369938,        4,    29264,   0.5000,    31254,      375,     0000, 0.00013668671,        0,        0,        4,    31018,    30832,        0,        0,        0,        0,       -2,      734,     2629,      353,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  243, 21.5390055,        3,    29224,   0.5000,    31212,      374,     0000, 0.00010265535,        0,        0,        3,    30985,    30784,        0,        0,        0,        0,       -2,      672,     2554,      354,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  244, 21.5409977,        3,    29203,   0.5000,    31194,      375,     0000, 0.00010272917,        0,        0,        4,    30961,    30762,        0,        0,        0,        0,       -2,      741,     2666,      359,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  245, 21.5430094,        5,    29203,   0.5000,    31187,      376,     0000, 0.00017121529,        0,        0,        5,    30966,    30745,        0,        0,        0,        0,       -2,      727,     2609,      339,      379,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  246, 21.5450016,        2,    29208,   0.5000,    31192,      374,     0000, 6.8474391e-05,        0,        0,        2,    30987,    30737,        0,        0,        0,        0,       -2,      739,     2650,      399,      385,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  247, 21.5469937,        0,    29233,   0.5000,    31215,      375,     0000,        0,        0,        0,        0,    31018,    30757,        0,        0,        0,        0,       -2,      745,     2677,      387,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  248, 21.5490055,        5,    29254,   0.5000,    31240,      375,     0000, 0.0001709168,        0,        0,        5,    31048,    30780,        0,        0,        0,        0,       -2,      718,     2655,      372,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  249, 21.5509977,        3,    29262,   0.5000,    31257,      375,     0000, 0.00010252204,        0,        0,        3,    31078,    30774,        0,        0,        0,        0,       -2,      736,     2724,      385,      388,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  250, 21.5530094,        4,    29261,   0.5000,    31260,      376,     0000, 0.00013670073,        0,        0,        4,    31071,    30782,        0,        0,        0,        0,       -2,      784,     2782,      379,      403,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
