    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
  181, 19.9219937,        1,    29157,   0.5000,    31142,      376,     0000, 3.4297081e-05,        0,        0,        1,    30802,    30709,        0,        0,        0,        0,       -2,      723,     2624,      347,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  182, 19.9240055,        0,    29158,   0.5000,    31141,      375,     0000,        0,        0,        0,        0,    30813,    30706,        0,        0,        0,        0,       -2,      695,     2601,      351,      348,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  183, 19.9259977,        1,    29164,   0.5000,    31150,      375,     0000, 3.4288849e-05,        0,        0,        1,    30821,    30703,        0,        0,        0,        0,       -2,      717,     2580,      357,      378,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  184, 19.9280094,        1,    29166,   0.5000,    31157,      374,     0000, 3.4286498e-05,        0,        0,        1,    30829,    30719,        0,        0,        0,        0,       -2,      688,     2519,      387,      339,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  185, 19.9300016,        1,    29165,   0.5000,    31155,      375,     0000, 3.4287674e-05,        0,        0,        1,    30837,    30715,        0,        0,        0,        0,       -2,      680,     2597,      383,      340,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  186, 19.9319938,        2,    29190,   0.5000,    31179,      376,     0000, 6.8516615e-05,        0,        0,        3,    30873,    30725,        0,        0,        0,        0,       -2,      719,     2624,      371,      384,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  187, 19.9340055,        0,    29205,   0.5000,    31199,      375,     0000,        0,        0,        0,        2,    30887,    30747,        0,        0,        0,        0,       -2,      702,     2594,      403,      402,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  188, 19.9359977,        1,    29202,   0.5000,    31200,      375,     0000, 3.424423e-05,        0,        0,        1,    30894,    30737,        0,        0,        0,        0,       -2,      713,     2656,      378,      379,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  189, 19.9380094,        2,    29189,   0.5000,    31180,      375,     0000, 6.8518963e-05,        0,        0,        2,    30870,    30733,        0,        0,        0,        0,       -2,      681,     2557,      375,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  190, 19.9400016,        3,    29170,   0.5000,    31157,      376,     0000, 0.00010284539,        0,        0,        3,    30845,    30718,        0,        0,        0,        0,       -2,      691,     2549,      312,      382,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  191, 19.9419938,        1,    29160,   0.5000,    31145,      374,     0000, 3.4293553e-05,        0,        0,        1,    30853,    30686,        0,        0,        0,        0,       -2,      692,     2529,      351,      401,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  192, 19.9440055,        2,    29158,   0.5000,    31141,      375,     0000, 6.859181e-05,        0,        0,        3,    30845,    30672,        0,        0,        0,        0,       -2,      716,     2582,      362,      396,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  193, 19.9459977,        1,    29174,   0.5000,    31153,      374,     0000, 3.4277096e-05,        0,        0,        1,    30857,    30674,        0,        0,        0,        0,       -2,      699,     2610,      371,      364,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  194, 19.9480094,        4,    29169,   0.5000,    31152,      375,     0000, 0.00013713189,        0,        0,        4,    30867,    30667,        0,        0,        0,        0,       -2,      703,     2573,      347,      404,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  195, 19.9500016,        3,    29175,   0.5000,    31163,      374,     0000, 0.00010282776,        0,        0,        3,    30874,    30678,        0,        0,        0,        0,       -2,      723,     2653,      390,      384,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  196, 19.9519937,        3,    29156,   0.5000,    31142,      375,     0000, 0.00010289477,        0,        0,        3,    30850,    30668,        0,        0,        0,        0,       -2,      699,     2515,      351,      341,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  197, 19.9540055,        3,    29167,   0.5000,    31145,      375,     0000, 0.00010285597,        0,        0,        3,    30869,    30655,        0,        0,        0,        0,       -2,      702,     2561,      341,      343,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  198, 19.9559977,        3,    29178,   0.5000,    31154,      374,     0000, 0.00010281719,        0,        0,        6,    30892,    30652,        0,        0,        0,        0,       -2,      675,     2543,      346,      362,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  199, 19.9580094,        4,    29166,   0.5000,    31140,      375,     0000, 0.00013714599,        0,        0,        5,    30869,    30644,        0,        0,        0,        0,       -2,      674,     2534,      333,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  200, 19.9600016,        3,    29129,   0.5000,    31106,      376,     0000, 0.00010299015,        0,        0,        3,    30832,    30621,        0,        0,        0,        0,       -2,      703,     2610,      390,      373,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  201, 19.9619938,        6,    29138,   0.5000,    31118,      375,     0000, 0.00020591667,        0,        0,        6,    30850,    30620,        0,        0,        0,        0,       -2,      705,     2645,      358,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  202, 19.9640055,        2,    29165,   0.5000,    31153,      375,     0000, 6.8575347e-05,        0,        0,        3,    30883,    30647,        0,        0,        0,        0,       -2,      640,     2444,      355,      332,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  203, 19.9659977,        3,    29175,   0.5000,    31166,      375,     0000, 0.00010282776,        0,        0,        4,    30872,    30687,        0,        0,        0,        0,       -2,      691,     2569,      360,      346,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  204, 19.9680094,        3,    29175,   0.5000,    31164,      375,     0000, 0.00010282776,        0,        0,        3,    30859,    30702,        0,        0,        0,        0,       -2,      710,     2618,      367,      391,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  205, 19.9700016,        4,    29200,   0.5000,    31184,      375,     0000, 0.0001369863,        0,        0,        4,    30879,    30726,        0,        0,        0,        0,       -2,      709,     2572,      372,      350,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  206, 19.9719938,        1,    29221,   0.5000,    31202,      375,     0000, 3.4221964e-05,        0,        0,        1,    30905,    30738,        0,        0,        0,        0,       -2,      730,     2580,      372,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  207, 19.9740055,        2,    29205,   0.5000,    31188,      375,     0000, 6.8481424e-05,        0,        0,        3,    30902,    30722,        0,        0,        0,        0,       -2,      703,     2593,      371,      398,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  208, 19.9759977,        0,    29178,   0.5000,    31169,      375,     0000,        0,        0,        0,        0,    30869,    30715,        0,        0,        0,        0,       -2,      715,     2611,      384,      401,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  209, 19.9780094,        2,    29146,   0.5000,    31133,      375,     0000, 6.8620051e-05,        0,        0,        2,    30829,    30690,        0,        0,        0,        0,       -2,      743,     2610,      378,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  210, 19.9800016,        2,    29141,   0.5000,    31125,      375,     0000, 6.8631825e-05,        0,        0,        2,    30813,    30679,        0,        0,        0,        0,       -2,      752,     2603,      384,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  211, 19.9819938,        6,    29128,   0.5000,    31104,      375,     0000, 0.00020598737,        0,        0,        6,    30792,    30658,        0,        0,        0,        0,       -2,      674,     2566,      392,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  212, 19.9840055,        2,    29133,   0.5000,    31108,      375,     0000, 6.8650671e-05,        0,        0,        2,    30807,    30643,        0,        0,        0,        0,       -2,      717,     2531,      362,      362,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  213, 19.9859977,        4,    29158,   0.5000,    31133,      375,     0000, 0.00013718362,        0,        0,        4,    30822,    30675,        0,        0,        0,        0,       -2,      703,     2561,      352,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  214, 19.9880094,        3,    29137,   0.5000,    31119,      375,     0000, 0.00010296187,        0,        0,        3,    30819,    30640,        0,        0,        0,        0,       -2,      705,     2552,      334,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  215, 19.9900016,        4,    29109,   0.5000,    31093,      375,     0000, 0.00013741455,        0,        0,        4,    30781,    30616,        0,        0,        0,        0,       -2,      728,     2529,      382,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  216, 19.9919938,        1,    29146,   0.5000,    31130,      375,     0000, 3.4310025e-05,        0,        0,        1,    30809,    30654,        0,        0,        0,        0,       -2,      683,     2595,      361,      339,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  217, 19.9940055,        3,    29127,   0.5000,    31111,      374,     0000, 0.00010299722,        0,        0,        4,    30779,    30646,        0,        0,        0,        0,       -2,      653,     2543,      325,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  218, 19.9959977,        2,    29115,   0.5000,    31098,      376,     0000, 6.8693114e-05,        0,        0,        2,    30757,    30636,        0,        0,        0,        0,       -2,      729,     2585,      387,      336,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  219, 19.9980094,        2,    29144,   0.5000,    31128,      375,     0000, 6.862476e-05,        0,        0,        2,    30802,    30644,        0,        0,        0,        0,       -2,      700,     2574,      332,      396,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  220, 20.0000016,        1,    29162,   0.5000,    31143,      375,     0000, 3.4291201e-05,        0,        0,        1,    30821,    30651,        0,        0,        0,        0,       -2,      686,     2546,      347,      357,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  221, 20.0019938,        1,    29160,   0.5000,    31141,      374,     0000, 3.4293553e-05,        0,        0,        1,    30794,    30671,        0,        0,        0,        0,       -2,      681,     2579,      354,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  222, 20.0040055,        0,    29117,   0.5000,    31098,      374,     0000,        0,        0,        0,        0,    30740,    30632,        0,        0,        0,        0,       -2,      687,     2511,      340,      346,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  223, 20.0059977,        3,    29120,   0.5000,    31102,      374,     0000, 0.00010302198,        0,        0,        3,    30735,    30633,        0,        0,        0,        0,       -2,      693,     2479,      326,      364,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  224, 20.0080094,        4,    29138,   0.5000,    31119,      374,     0000, 0.00013727778,        0,        0,        4,    30768,    30640,        0,        0,        0,        0,       -2,      750,     2617,      368,      382,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  225, 20.0100016,        2,    29168,   0.5000,    31147,      375,     0000, 6.8568294e-05,        0,        0,        2,    30793,    30667,        0,        0,        0,        0,       -2,      727,     2549,      369,      354,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  226, 20.0119938,        3,    29143,   0.5000,    31122,      374,     0000, 0.00010294067,        0,        0,        4,    30779,    30629,        0,        0,        0,        0,       -2,      672,     2575,      365,      384,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  227, 20.0140055,        5,    29167,   0.5000,    31150,      375,     0000, 0.00017142661,        0,        0,        5,    30790,    30663,        0,        0,        0,        0,       -2,      705,     2574,      379,      386,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  228, 20.0159977,        3,    29192,   0.5000,    31179,      374,     0000, 0.00010276788,        0,        0,        4,    30803,    30702,        0,        0,        0,        0,       -2,      707,     2562,      358,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  229, 20.0180094,        5,    29180,   0.5000,    31166,      375,     0000, 0.00017135024,        0,        0,        5,    30774,    30718,        0,        0,        0,        0,       -2,      716,     2578,      378,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  230, 20.0200016,        2,    29154,   0.5000,    31134,      374,     0000, 6.8601221e-05,        0,        0,        2,    30758,    30682,        0,        0,        0,        0,       -2,      676,     2530,      357,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  231, 20.0219938,        1,    29137,   0.5000,    31116,      374,     0000, 3.4320623e-05,        0,        0,        2,    30729,    30663,        0,        0,        0,        0,       -2,      684,     2576,      388,      379,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  232, 20.0240055,        1,    29121,   0.5000,    31106,      375,     0000, 3.433948e-05,        0,        0,        2,    30707,    30651,        0,        0,        0,        0,       -2,      769,     2638,      357,      380,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  233, 20.0259977,        3,    29135,   0.5000,    31117,      374,     0000, 0.00010296894,        0,        0,        4,    30721,    30659,        0,        0,        0,        0,       -2,      666,     2511,      347,      346,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  234, 20.0280094,        4,    29107,   0.5000,    31095,      375,     0000, 0.00013742399,        0,        0,        4,    30721,    30628,        0,        0,        0,        0,       -2,      655,     2540,      363,      329,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  235, 20.0300016,        1,    29077,   0.5000,    31062,      375,     0000, 3.4391443e-05,        0,        0,        1,    30670,    30616,        0,        0,        0,        0,       -2,      748,     2612,      390,      384,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  236, 20.0319937,        3,    29093,   0.5000,    31078,      374,     0000, 0.00010311759,        0,        0,        3,    30678,    30626,        0,        0,        0,        0,       -2,      678,     2539,      327,      339,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  237, 20.0340055,        0,    29108,   0.5000,    31091,      375,     0000,        0,        0,        0,        0,    30700,    30619,        0,        0,        0,        0,       -2,      674,     2588,      369,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  238, 20.0359977,        1,    29150,   0.5000,    31132,      375,     0000, 3.4305317e-05,        0,        0,        1,    30746,    30660,        0,        0,        0,        0,       -2,      705,     2679,      411,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  239, 20.0380094,        4,    29161,   0.5000,    31140,      374,     0000, 0.00013716951,        0,        0,        4,    30770,    30655,        0,        0,        0,        0,       -2,      702,     2568,      350,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  240, 20.0400016,        4,    29164,   0.5000,    31152,      375,     0000, 0.0001371554,        0,        0,        4,    30778,    30664,        0,        0,        0,        0,       -2,      737,     2659,      372,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  241, 20.0419938,        3,    29142,   0.5000,    31132,      374,     0000, 0.0001029442,        0,        0,        4,    30760,    30642,        0,        0,        0,        0,       -2,      695,     2562,      372,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  242, 20.0440055,        2,    29149,   0.5000,    31136,      376,     0000, 6.8612988e-05,        0,        0,        2,    30770,    30643,        0,        0,        0,        0,       -2,      683,     2598,      341,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  243, 20.0459977,        7,    29130,   0.5000,    31112,      375,     0000, 0.00024030209,        0,        0,        8,    30747,    30627,        0,        0,        0,        0,       -2,      703,     2625,      371,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  244, 20.0480094,        1,    29117,   0.5000,    31097,      375,     0000, 3.4344198e-05,        0,        0,        1,    30739,    30611,        0,        0,        0,        0,       -2,      662,     2476,      336,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  245, 20.0500016,        0,    29137,   0.5000,    31122,      375,     0000,        0,        0,        0,        0,    30779,    30615,        0,        0,        0,        0,       -2,      732,     2617,      375,      399,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  246, 20.0519938,        4,    29139,   0.5000,    31125,      374,     0000, 0.00013727307,        0,        0,        4,    30772,    30624,        0,        0,        0,        0,       -2,      689,     2581,      344,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  247, 20.0540055,        4,    29136,   0.5000,    31122,      374,     0000, 0.0001372872,        0,        0,        4,    30761,    30641,        0,        0,        0,        0,       -2,      681,     2487,      348,      314,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  248, 20.0559977,        1,    29151,   0.5000,    31133,      375,     0000, 3.4304141e-05,        0,        0,        1,    30757,    30678,        0,        0,        0,        0,       -2,      688,     2541,      340,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  249, 20.0580094,        2,    29115,   0.5000,    31095,      375,     0000, 6.8693114e-05,        0,        0,        2,    30727,    30638,        0,        0,        0,        0,       -2,      671,     2506,      363,      321,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  250, 20.0600016,        4,    29083,   0.5000,    31063,      375,     0000, 0.00013753739,        0,        0,        4,    30691,    30599,        0,        0,        0,        0,       -2,      746,     2692,      386,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
