    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
  180, 29.2300016,        6,    28832,   0.5000,    30800,      376,     0000, 0.00020810211,        0,        0,        6,    30491,    30344,        0,        0,        0,        0,       -2,     1212,     4428,      669,      605,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  181, 29.2319938,        4,    28833,   0.5000,    30807,      378,     0000, 0.00013872993,        0,        0,        4,    30484,    30362,        0,        0,        0,        0,       -2,     1243,     4458,      642,      655,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  182, 29.2340055,        4,    28849,   0.5000,    30827,      377,     0000, 0.00013865299,        0,        0,        4,    30491,    30397,        0,        0,        0,        0,       -2,     1217,     4450,      629,      635,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  183, 29.2359977,        2,    28882,   0.5000,    30862,      377,     0000, 6.9247282e-05,        0,        0,        2,    30529,    30424,        0,        0,        0,        0,       -2,     1215,     4435,      643,      607,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  184, 29.2380094,        1,    28893,   0.5000,    30871,      377,     0000, 3.4610459e-05,        0,        0,        1,    30548,    30425,        0,        0,        0,        0,       -2,     1232,     4369,      697,      668,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  185, 29.2400016,        0,    28898,   0.5000,    30872,      377,     0000,        0,        0,        0,        0,    30548,    30439,        0,        0,        0,        0,       -2,     1152,     4426,      651,      568,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  186, 29.2419938,        2,    28886,   0.5000,    30860,      377,     0000, 6.9237693e-05,        0,        0,        2,    30554,    30415,        0,        0,        0,        0,       -2,     1232,     4501,      660,      678,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  187, 29.2440055,        6,    28836,   0.5000,    30810,      377,     0000, 0.00020807324,        0,        0,        6,    30501,    30371,        0,        0,        0,        0,       -2,     1200,     4402,      669,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  188, 29.2459977,        6,    28821,   0.5000,    30793,      376,     0000, 0.00020818153,        0,        0,        6,    30481,    30362,        0,        0,        0,        0,       -2,     1216,     4426,      608,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  189, 29.2480094,        6,    28819,   0.5000,    30794,      377,     0000, 0.00020819598,        0,        0,        6,    30477,    30375,        0,        0,        0,        0,       -2,     1240,     4497,      628,      633,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  190, 29.2500016,        2,    28832,   0.5000,    30802,      377,     0000, 6.936737e-05,        0,        0,        3,    30491,    30387,        0,        0,        0,        0,       -2,     1227,     4405,      635,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  191, 29.2519938,        3,    28822,   0.5000,    30790,      377,     0000, 0.00010408716,        0,        0,        4,    30489,    30372,        0,        0,        0,        0,       -2,     1228,     4423,      618,      640,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  192, 29.2540055,        3,    28836,   0.5000,    30804,      377,     0000, 0.00010403662,        0,        0,        3,    30515,    30392,        0,        0,        0,        0,       -2,     1198,     4474,      592,      679,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  193, 29.2559977,        3,    28826,   0.5000,    30795,      377,     0000, 0.00010407271,        0,        0,        3,    30512,    30388,        0,        0,        0,        0,       -2,     1254,     4399,      582,      636,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  194, 29.2580094,        5,    28809,   0.5000,    30780,      377,     0000, 0.00017355687,        0,        0,        5,    30490,    30383,        0,        0,        0,        0,       -2,     1182,     4356,      628,      631,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  195, 29.2600016,        1,    28806,   0.5000,    30771,      377,     0000, 3.471499e-05,        0,        0,        2,    30480,    30382,        0,        0,        0,        0,       -2,     1256,     4530,      667,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  196, 29.2619938,        4,    28811,   0.5000,    30778,      377,     0000, 0.00013883586,        0,        0,        4,    30504,    30358,        0,        0,        0,        0,       -2,     1246,     4368,      587,      640,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  197, 29.2640055,        4,    28829,   0.5000,    30787,      377,     0000, 0.00013874918,        0,        0,        4,    30518,    30378,        0,        0,        0,        0,       -2,     1205,     4364,      627,      611,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  198, 29.2659977,        3,    28836,   0.5000,    30795,      375,     0000, 0.00010403662,        0,        0,        3,    30514,    30408,        0,        0,        0,        0,       -2,     1194,     4299,      608,      613,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  199, 29.2680094,        6,    28807,   0.5000,    30764,      376,     0000, 0.00020828271,        0,        0,        6,    30474,    30405,        0,        0,        0,        0,       -2,     1199,     4366,      603,      583,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  200, 29.2700016,        7,    28807,   0.5000,    30775,      376,     0000, 0.00024299649,        0,        0,        8,    30498,    30396,        0,        0,        0,        0,       -2,     1203,     4394,      614,      637,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  201, 29.2719938,        5,    28843,   0.5000,    30810,      375,     0000, 0.00017335229,        0,        0,        6,    30532,    30428,        0,        0,        0,        0,       -2,     1206,     4483,      669,      661,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  202, 29.2740055,        5,    28836,   0.5000,    30806,      375,     0000, 0.00017339437,        0,        0,        5,    30519,    30432,        0,        0,        0,        0,       -2,     1199,     4408,      574,      613,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  203, 29.2759977,        5,    28853,   0.5000,    30826,      375,     0000, 0.00017329221,        0,        0,        5,    30548,    30435,        0,        0,        0,        0,       -2,     1216,     4508,      616,      649,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  204, 29.2780094,        6,    28838,   0.5000,    30812,      375,     0000, 0.00020805881,        0,        0,        7,    30536,    30422,        0,        0,        0,        0,       -2,     1191,     4407,      649,      619,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  205, 29.2800016,        4,    28821,   0.5000,    30795,      374,     0000, 0.00013878769,        0,        0,        4,    30518,    30419,        0,        0,        0,        0,       -2,     1146,     4336,      607,      597,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  206, 29.2819937,        2,    28786,   0.5000,    30754,      376,     0000, 6.9478219e-05,        0,        0,        2,    30478,    30386,        0,        0,        0,        0,       -2,     1194,     4319,      558,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  207, 29.2840055,        3,    28756,   0.5000,    30727,      376,     0000, 0.00010432605,        0,        0,        3,    30424,    30380,        0,        0,        0,        0,       -2,     1227,     4360,      627,      613,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  208, 29.2859977,        2,    28782,   0.5000,    30752,      375,     0000, 6.9487874e-05,        0,        0,        2,    30436,    30414,        0,        0,        0,        0,       -2,     1194,     4324,      593,      594,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  209, 29.2880094,        2,    28799,   0.5000,    30773,      375,     0000, 6.9446856e-05,        0,        0,        2,    30493,    30388,        0,        0,        0,        0,       -2,     1233,     4401,      636,      674,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  210, 29.2900016,        1,    28777,   0.5000,    30754,      375,     0000, 3.4749974e-05,        0,        0,        1,    30485,    30358,        0,        0,        0,        0,       -2,     1235,     4277,      595,      635,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  211, 29.2919938,        5,    28770,   0.5000,    30740,      375,     0000, 0.00017379214,        0,        0,        5,    30458,    30362,        0,        0,        0,        0,       -2,     1257,     4328,      599,      636,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  212, 29.2940055,        2,    28762,   0.5000,    30723,      376,     0000, 6.9536194e-05,        0,        0,        2,    30417,    30384,        0,        0,        0,        0,       -2,     1226,     4397,      612,      580,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  213, 29.2959977,        9,    28757,   0.5000,    30714,      374,     0000, 0.00031296728,        0,        0,        9,    30408,    30372,        0,        0,        0,        0,       -2,     1204,     4355,      620,      631,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  214, 29.2980094,        5,    28781,   0.5000,    30749,      376,     0000, 0.00017372572,        0,        0,        6,    30457,    30371,        0,        0,        0,        0,       -2,     1231,     4481,      630,      623,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  215, 29.3000016,        0,    28811,   0.5000,    30784,      375,     0000,        0,        0,        0,        0,    30506,    30388,        0,        0,        0,        0,       -2,     1154,     4388,      631,      596,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  216, 29.3019938,        3,    28844,   0.5000,    30816,      376,     0000, 0.00010400777,        0,        0,        3,    30551,    30409,        0,        0,        0,        0,       -2,     1226,     4413,      611,      621,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  217, 29.3040055,        3,    28817,   0.5000,    30790,      375,     0000, 0.00010410522,        0,        0,        4,    30529,    30392,        0,        0,        0,        0,       -2,     1210,     4486,      622,      614,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  218, 29.3059977,        7,    28834,   0.5000,    30813,      374,     0000, 0.00024276895,        0,        0,        7,    30554,    30424,        0,        0,        0,        0,       -2,     1212,     4477,      631,      633,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  219, 29.3080094,        3,    28838,   0.5000,    30806,      375,     0000, 0.00010402941,        0,        0,        4,    30533,    30449,        0,        0,        0,        0,       -2,     1231,     4467,      667,      627,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  220, 29.3100016,        7,    28789,   0.5000,    30758,      376,     0000, 0.00024314842,        0,        0,        8,    30491,    30399,        0,        0,        0,        0,       -2,     1217,     4434,      624,      650,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  221, 29.3119937,        4,    28752,   0.5000,    30718,      374,     0000, 0.00013912076,        0,        0,        4,    30454,    30353,        0,        0,        0,        0,       -2,     1211,     4434,      634,      659,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  222, 29.3140055,        4,    28753,   0.5000,    30714,      375,     0000, 0.00013911592,        0,        0,        4,    30460,    30338,        0,        0,        0,        0,       -2,     1230,     4392,      611,      646,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  223, 29.3159977,        7,    28743,   0.5000,    30704,      375,     0000, 0.00024353756,        0,        0,        8,    30453,    30315,        0,        0,        0,        0,       -2,     1220,     4340,      649,      616,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  224, 29.3180094,        5,    28755,   0.5000,    30718,      375,     0000, 0.0001738828,        0,        0,        5,    30485,    30314,        0,        0,        0,        0,       -2,     1156,     4318,      644,      581,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  225, 29.3200016,        7,    28761,   0.5000,    30733,      375,     0000, 0.00024338514,        0,        0,        7,    30486,    30328,        0,        0,        0,        0,       -2,     1207,     4384,      574,      641,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  226, 29.3219938,        4,    28728,   0.5000,    30697,      375,     0000, 0.00013923698,        0,        0,        4,    30427,    30325,        0,        0,        0,        0,       -2,     1197,     4355,      586,      636,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  227, 29.3240055,        4,    28723,   0.5000,    30689,      374,     0000, 0.00013926122,        0,        0,        4,    30415,    30324,        0,        0,        0,        0,       -2,     1285,     4410,      597,      628,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  228, 29.3259977,        4,    28755,   0.5000,    30718,      376,     0000, 0.00013910624,        0,        0,        4,    30465,    30338,        0,        0,        0,        0,       -2,     1237,     4495,      620,      631,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  229, 29.3280094,        3,    28775,   0.5000,    30740,      376,     0000, 0.00010425717,        0,        0,        3,    30508,    30332,        0,        0,        0,        0,       -2,     1201,     4370,      619,      644,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  230, 29.3300016,        2,    28768,   0.5000,    30736,      375,     0000, 6.9521691e-05,        0,        0,        2,    30500,    30331,        0,        0,        0,        0,       -2,     1142,     4301,      581,      621,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  231, 29.3319938,        3,    28788,   0.5000,    30755,      375,     0000, 0.00010421009,        0,        0,        3,    30518,    30354,        0,        0,        0,        0,       -2,     1207,     4443,      654,      605,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  232, 29.3340055,        5,    28784,   0.5000,    30753,      376,     0000, 0.00017370762,        0,        0,        5,    30494,    30371,        0,        0,        0,        0,       -2,     1177,     4324,      581,      613,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  233, 29.3359977,        5,    28767,   0.5000,    30731,      375,     0000, 0.00017381027,        0,        0,        5,    30476,    30346,        0,        0,        0,        0,       -2,     1220,     4456,      623,      662,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  234, 29.3380094,        4,    28724,   0.5000,    30686,      375,     0000, 0.00013925637,        0,        0,        4,    30414,    30340,        0,        0,        0,        0,       -2,     1259,     4373,      659,      609,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  235, 29.3400016,        3,    28711,   0.5000,    30667,      374,     0000, 0.00010448957,        0,        0,        3,    30404,    30312,        0,        0,        0,        0,       -2,     1271,     4509,      678,      662,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  236, 29.3419938,        7,    28717,   0.5000,    30680,      375,     0000, 0.00024375805,        0,        0,        7,    30418,    30326,        0,        0,        0,        0,       -2,     1245,     4472,      631,      586,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  237, 29.3440055,        1,    28713,   0.5000,    30677,      376,     0000, 3.482743e-05,        0,        0,        1,    30405,    30314,        0,        0,        0,        0,       -2,     1243,     4421,      624,      668,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  238, 29.3459977,        5,    28699,   0.5000,    30662,      375,     0000, 0.0001742221,        0,        0,        6,    30386,    30298,        0,        0,        0,        0,       -2,     1189,     4388,      612,      608,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  239, 29.3480094,        1,    28734,   0.5000,    30698,      375,     0000, 3.4801977e-05,        0,        0,        1,    30428,    30329,        0,        0,        0,        0,       -2,     1187,     4361,      649,      615,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  240, 29.3500016,        5,    28754,   0.5000,    30720,      375,     0000, 0.00017388885,        0,        0,        5,    30461,    30328,        0,        0,        0,        0,       -2,     1211,     4352,      636,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  241, 29.3519938,        1,    28776,   0.5000,    30751,      376,     0000, 3.4751182e-05,        0,        0,        1,    30487,    30364,        0,        0,        0,        0,       -2,     1268,     4412,      629,      640,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  242, 29.3540055,        1,    28764,   0.5000,    30745,      375,     0000, 3.4765679e-05,        0,        0,        1,    30473,    30370,        0,        0,        0,        0,       -2,     1227,     4416,      636,      606,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  243, 29.3559977,        4,    28764,   0.5000,    30739,      375,     0000, 0.00013906272,        0,        0,        4,    30487,    30362,        0,        0,        0,        0,       -2,     1220,     4340,      617,      678,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  244, 29.3580094,        5,    28774,   0.5000,    30750,      374,     0000, 0.00017376798,        0,        0,        5,    30504,    30365,        0,        0,        0,        0,       -2,     1210,     4341,      609,      647,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  245, 29.3600016,        6,    28758,   0.5000,    30742,      375,     0000, 0.0002086376,        0,        0,        6,    30473,    30374,        0,        0,        0,        0,       -2,     1228,     4480,      661,      607,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  246, 29.3619938,        4,    28774,   0.5000,    30749,      375,     0000, 0.00013901439,        0,        0,        5,    30494,    30386,        0,        0,        0,        0,       -2,     1253,     4364,      637,      628,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  247, 29.3640055,        5,    28732,   0.5000,    30702,      375,     0000, 0.000174022,        0,        0,        5,    30449,    30345,        0,        0,        0,        0,       -2,     1218,     4296,      627,      643,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  248, 29.3659977,        5,    28723,   0.5000,    30691,      375,     0000, 0.00017407652,        0,        0,        5,    30440,    30340,        0,        0,        0,        0,       -2,     1215,     4290,      614,      620,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  249, 29.3680094,        1,    28746,   0.5000,    30707,      377,     0000, 3.4787449e-05,        0,        0,        2,    30460,    30350,        0,        0,        0,        0,       -2,     1187,     4262,      575,      633,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  250, 29.3700016,        1,    28763,   0.5000,    30726,      376,     0000, 3.4766888e-05,        0,        0,        1,    30490,    30353,        0,        0,        0,        0,       -2,     1148,     4243,      607,      640,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
