    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
  181, 12.7450016,        9,    29350,   0.5000,    31340,      379,     0000, 0.00030664395,        0,        0,       10,    31077,    30905,        0,        0,        0,        0,       -2,      483,     1586,      236,      222,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  182, 12.7469938,        4,    29374,   0.5000,    31364,      379,     0000, 0.00013617485,        0,        0,        4,    31094,    30948,        0,        0,        0,        0,       -2,      472,     1671,      269,      284,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  183, 12.7490055,        7,    29427,   0.5000,    31421,      380,     0000, 0.00023787678,        0,        0,        8,    31149,    31002,        0,        0,        0,        0,       -2,      465,     1689,      277,      259,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  184, 12.7509977,        3,    29492,   0.5000,    31491,      380,     0000, 0.0001017225,        0,        0,        3,    31235,    31060,        0,        0,        0,        0,       -2,      487,     1705,      268,      273,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  185, 12.7530094,        4,    29543,   0.5000,    31545,      380,     0000, 0.00013539586,        0,        0,        4,    31271,    31134,        0,        0,        0,        0,       -2,      492,     1647,      260,      256,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  186, 12.7550016,        6,    29582,   0.5000,    31592,      379,     0000, 0.00020282604,        0,        0,        7,    31313,    31187,        0,        0,        0,        0,       -2,      467,     1686,      243,      243,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  187, 12.7569938,        6,    29613,   0.5000,    31624,      379,     0000, 0.00020261372,        0,        0,        6,    31342,    31249,        0,        0,        0,        0,       -2,      440,     1628,      259,      241,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  188, 12.7590055,        9,    29617,   0.5000,    31628,      378,     0000, 0.00030387953,        0,        0,        9,    31346,    31261,        0,        0,        0,        0,       -2,      467,     1668,      290,      248,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  189, 12.7609977,        6,    29640,   0.5000,    31650,      379,     0000, 0.00020242915,        0,        0,        6,    31350,    31309,        0,        0,        0,        0,       -2,      470,     1671,      264,      264,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  190, 12.7630094,        8,    29670,   0.5000,    31677,      380,     0000, 0.00026963263,        0,        0,        8,    31382,    31326,        0,        0,        0,        0,       -2,      476,     1693,      261,      233,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  191, 12.7650016,        3,    29730,   0.5000,    31743,      379,     0000, 0.00010090817,        0,        0,        3,    31457,    31383,        0,        0,        0,        0,       -2,      528,     1760,      288,      272,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  192, 12.7669938,        5,    29779,   0.5000,    31794,      379,     0000, 0.00016790356,        0,        0,        6,    31501,    31442,        0,        0,        0,        0,       -2,      513,     1735,      281,      264,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  193, 12.7690055,        2,    29778,   0.5000,    31800,      380,     0000, 6.7163678e-05,        0,        0,        2,    31516,    31442,        0,        0,        0,        0,       -2,      465,     1690,      267,      261,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  194, 12.7709977,        5,    29751,   0.5000,    31761,      381,     0000, 0.00016806158,        0,        0,        6,    31496,    31404,        0,        0,        0,        0,       -2,      542,     1781,      277,      271,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  195, 12.7730094,       10,    29713,   0.5000,    31721,      380,     0000, 0.00033655302,        0,        0,       10,    31451,    31382,        0,        0,        0,        0,       -2,      493,     1690,      289,      246,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  196, 12.7750016,        9,    29698,   0.5000,    31717,      381,     0000, 0.00030305071,        0,        0,        9,    31436,    31389,        0,        0,        0,        0,       -2,      533,     1808,      280,      289,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  197, 12.7769938,        4,    29695,   0.5000,    31708,      381,     0000, 0.00013470281,        0,        0,        4,    31424,    31394,        0,        0,        0,        0,       -2,      485,     1675,      287,      209,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  198, 12.7790055,        8,    29699,   0.5000,    31709,      380,     0000, 0.00026936934,        0,        0,        8,    31437,    31379,        0,        0,        0,        0,       -2,      487,     1738,      266,      262,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  199, 12.7809977,        6,    29716,   0.5000,    31724,      380,     0000, 0.00020191143,        0,        0,        7,    31449,    31395,        0,        0,        0,        0,       -2,      507,     1777,      320,      267,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  200, 12.7830094,        3,    29699,   0.5000,    31712,      381,     0000, 0.0001010135,        0,        0,        3,    31444,    31379,        0,        0,        0,        0,       -2,      552,     1784,      304,      258,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  201, 12.7850016,        8,    29690,   0.5000,    31698,      381,     0000, 0.00026945099,        0,        0,        8,    31433,    31376,        0,        0,        0,        0,       -2,      489,     1726,      267,      248,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  202, 12.7869938,        6,    29711,   0.5000,    31728,      380,     0000, 0.00020194541,        0,        0,        6,    31479,    31387,        0,        0,        0,        0,       -2,      483,     1704,      286,      219,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  203, 12.7890055,        5,    29709,   0.5000,    31734,      379,     0000, 0.00016829917,        0,        0,        5,    31492,    31391,        0,        0,        0,        0,       -2,      518,     1688,      298,      238,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  204, 12.7909977,        3,    29709,   0.5000,    31724,      380,     0000, 0.0001009795,        0,        0,        4,    31478,    31389,        0,        0,        0,        0,       -2,      511,     1747,      281,      273,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  205, 12.7930094,        8,    29701,   0.5000,    31716,      380,     0000, 0.0002693512,        0,        0,        8,    31470,    31378,        0,        0,        0,        0,       -2,      495,     1737,      273,      235,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  206, 12.7950016,        7,    29680,   0.5000,    31698,      380,     0000, 0.00023584906,        0,        0,        7,    31443,    31375,        0,        0,        0,        0,       -2,      534,     1820,      303,      276,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  207, 12.7969937,        3,    29667,   0.5000,    31685,      380,     0000, 0.00010112246,        0,        0,        4,    31445,    31357,        0,        0,        0,        0,       -2,      563,     1752,      307,      255,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  208, 12.7990055,        7,    29662,   0.5000,    31676,      379,     0000, 0.00023599218,        0,        0,        7,    31448,    31335,        0,        0,        0,        0,       -2,      498,     1764,      266,      243,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  209, 12.8009977,        6,    29658,   0.5000,    31668,      379,     0000, 0.00020230629,        0,        0,        6,    31440,    31332,        0,        0,        0,        0,       -2,      542,     1808,      301,      243,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  210, 12.8030094,        5,    29663,   0.5000,    31669,      379,     0000, 0.00016856016,        0,        0,        5,    31452,    31320,        0,        0,        0,        0,       -2,      453,     1675,      240,      230,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  211, 12.8050016,        5,    29665,   0.5000,    31678,      380,     0000, 0.00016854879,        0,        0,        5,    31465,    31319,        0,        0,        0,        0,       -2,      545,     1821,      323,      259,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  212, 12.8069938,        4,    29670,   0.5000,    31688,      380,     0000, 0.00013481631,        0,        0,        4,    31465,    31345,        0,        0,        0,        0,       -2,      518,     1745,      321,      227,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  213, 12.8090055,        7,    29649,   0.5000,    31663,      379,     0000, 0.00023609565,        0,        0,        7,    31428,    31337,        0,        0,        0,        0,       -2,      492,     1712,      286,      255,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  214, 12.8109977,       12,    29647,   0.5000,    31662,      379,     0000, 0.00040476271,        0,        0,       12,    31431,    31328,        0,        0,        0,        0,       -2,      491,     1725,      267,      251,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  215, 12.8130094,        8,    29661,   0.5000,    31680,      379,     0000, 0.00026971444,        0,        0,        8,    31443,    31355,        0,        0,        0,        0,       -2,      583,     1801,      317,      280,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  216, 12.8150016,        8,    29689,   0.5000,    31706,      378,     0000, 0.00026946007,        0,        0,        8,    31498,    31350,        0,        0,        0,        0,       -2,      530,     1746,      284,      256,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  217, 12.8169938,       10,    29709,   0.5000,    31724,      379,     0000, 0.00033659834,        0,        0,       10,    31529,    31357,        0,        0,        0,        0,       -2,      525,     1805,      303,      252,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  218, 12.8190055,        7,    29690,   0.5000,    31699,      379,     0000, 0.00023576962,        0,        0,        8,    31498,    31356,        0,        0,        0,        0,       -2,      518,     1754,      294,      243,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  219, 12.8209977,        1,    29689,   0.5000,    31704,      379,     0000, 3.3682509e-05,        0,        0,        1,    31504,    31346,        0,        0,        0,        0,       -2,      515,     1827,      295,      258,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  220, 12.8230094,        6,    29678,   0.5000,    31691,      378,     0000, 0.00020216996,        0,        0,        6,    31481,    31353,        0,        0,        0,        0,       -2,      513,     1786,      302,      235,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  221, 12.8250016,        4,    29689,   0.5000,    31706,      379,     0000, 0.00013473003,        0,        0,        5,    31487,    31379,        0,        0,        0,        0,       -2,      551,     1801,      296,      246,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  222, 12.8269937,        6,    29691,   0.5000,    31706,      379,     0000, 0.00020208144,        0,        0,        6,    31502,    31356,        0,        0,        0,        0,       -2,      548,     1798,      306,      269,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  223, 12.8290055,        7,    29672,   0.5000,    31690,      379,     0000, 0.00023591264,        0,        0,        7,    31485,    31343,        0,        0,        0,        0,       -2,      552,     1804,      300,      271,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  224, 12.8309977,        4,    29662,   0.5000,    31681,      378,     0000, 0.00013485267,        0,        0,        4,    31482,    31329,        0,        0,        0,        0,       -2,      502,     1743,      280,      240,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  225, 12.8330094,        6,    29645,   0.5000,    31657,      379,     0000, 0.00020239501,        0,        0,        7,    31443,    31332,        0,        0,        0,        0,       -2,      534,     1742,      279,      244,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  226, 12.8350016,        7,    29632,   0.5000,    31637,      379,     0000, 0.0002362311,        0,        0,        7,    31416,    31319,        0,        0,        0,        0,       -2,      556,     1788,      280,      266,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  227, 12.8369938,        9,    29636,   0.5000,    31650,      378,     0000, 0.00030368471,        0,        0,       10,    31432,    31317,        0,        0,        0,        0,       -2,      541,     1818,      328,      251,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  228, 12.8390055,        3,    29642,   0.5000,    31660,      379,     0000, 0.00010120775,        0,        0,        3,    31437,    31316,        0,        0,        0,        0,       -2,      540,     1773,      268,      259,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  229, 12.8409977,        4,    29662,   0.5000,    31672,      378,     0000, 0.00013485267,        0,        0,        4,    31439,    31338,        0,        0,        0,        0,       -2,      558,     1798,      297,      267,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  230, 12.8430094,        4,    29664,   0.5000,    31669,      379,     0000, 0.00013484358,        0,        0,        4,    31428,    31348,        0,        0,        0,        0,       -2,      504,     1763,      275,      257,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  231, 12.8450016,        5,    29672,   0.5000,    31684,      378,     0000, 0.00016850903,        0,        0,        5,    31451,    31340,        0,        0,        0,        0,       -2,      493,     1728,      275,      242,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  232, 12.8469938,        6,    29660,   0.5000,    31667,      378,     0000, 0.00020229265,        0,        0,        6,    31435,    31330,        0,        0,        0,        0,       -2,      553,     1850,      324,      271,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  233, 12.8490055,        5,    29664,   0.5000,    31676,      378,     0000, 0.00016855448,        0,        0,        6,    31443,    31339,        0,        0,        0,        0,       -2,      550,     1907,      289,      244,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  234, 12.8509977,        4,    29648,   0.5000,    31663,      379,     0000, 0.00013491635,        0,        0,        5,    31428,    31325,        0,        0,        0,        0,       -2,      513,     1742,      283,      247,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  235, 12.8530094,        5,    29626,   0.5000,    31636,      378,     0000, 0.00016877067,        0,        0,        5,    31389,    31302,        0,        0,        0,        0,       -2,      577,     1855,      313,      283,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  236, 12.8550016,        3,    29641,   0.5000,    31649,      379,     0000, 0.00010121116,        0,        0,        4,    31412,    31294,        0,        0,        0,        0,       -2,      547,     1826,      282,      242,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  237, 12.8569938,        0,    29626,   0.5000,    31630,      378,     0000,        0,        0,        0,        0,    31389,    31275,        0,        0,        0,        0,       -2,      556,     1867,      299,      260,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  238, 12.8590055,        2,    29634,   0.5000,    31637,      379,     0000, 6.7490045e-05,        0,        0,        2,    31390,    31274,        0,        0,        0,        0,       -2,      566,     1865,      317,      271,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  239, 12.8609977,        6,    29672,   0.5000,    31685,      379,     0000, 0.00020221084,        0,        0,        6,    31426,    31314,        0,        0,        0,        0,       -2,      582,     1894,      329,      285,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  240, 12.8630094,        4,    29671,   0.5000,    31682,      379,     0000, 0.00013481177,        0,        0,        4,    31423,    31307,        0,        0,        0,        0,       -2,      586,     1907,      304,      289,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  241, 12.8650016,        3,    29672,   0.5000,    31681,      379,     0000, 0.00010110542,        0,        0,        3,    31426,    31302,        0,        0,        0,        0,       -2,      579,     1904,      301,      275,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  242, 12.8669938,        4,    29655,   0.5000,    31664,      377,     0000, 0.00013488451,        0,        0,        4,    31396,    31279,        0,        0,        0,        0,       -2,      487,     1805,      261,      230,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  243, 12.8690055,        5,    29628,   0.5000,    31637,      379,     0000, 0.00016875928,        0,        0,        6,    31377,    31237,        0,        0,        0,        0,       -2,      604,     1880,      330,      273,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  244, 12.8709977,        5,    29607,   0.5000,    31616,      379,     0000, 0.00016887898,        0,        0,        5,    31345,    31224,        0,        0,        0,        0,       -2,      567,     1840,      278,      267,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  245, 12.8730094,        6,    29615,   0.5000,    31629,      380,     0000, 0.00020260003,        0,        0,        7,    31334,    31255,        0,        0,        0,        0,       -2,      549,     1770,      285,      296,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  246, 12.8750016,        5,    29621,   0.5000,    31631,      378,     0000, 0.00016879916,        0,        0,        5,    31336,    31253,        0,        0,        0,        0,       -2,      580,     1861,      289,      239,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  247, 12.8769938,        2,    29620,   0.5000,    31629,      379,     0000, 6.7521945e-05,        0,        0,        3,    31338,    31238,        0,        0,        0,        0,       -2,      535,     1826,      301,      257,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  248, 12.8790055,        5,    29618,   0.5000,    31630,      379,     0000, 0.00016881626,        0,        0,        6,    31348,    31223,        0,        0,        0,        0,       -2,      523,     1851,      334,      270,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  249, 12.8809977,        4,    29616,   0.5000,    31619,      378,     0000, 0.00013506213,        0,        0,        4,    31344,    31199,        0,        0,        0,        0,       -2,      579,     1940,      312,      291,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  250, 12.8830094,        2,    29622,   0.5000,    31626,      378,     0000, 6.7517386e-05,        0,        0,        2,    31341,    31200,        0,        0,        0,        0,       -2,      591,     1927,      308,      290,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
