    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
  181, 17.2219938,        3,    29358,   0.5000,    31354,      374,     0000, 0.0001021868,        0,        0,        3,    31017,    30897,        0,        0,        0,        0,       -2,      719,     2522,      349,      392,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  182, 17.2240055,        0,    29345,   0.5000,    31332,      375,     0000,        0,        0,        0,        0,    30980,    30893,        0,        0,        0,        0,       -2,      617,     2363,      317,      343,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  183, 17.2259977,        4,    29359,   0.5000,    31348,      374,     0000, 0.00013624442,        0,        0,        4,    30996,    30895,        0,        0,        0,        0,       -2,      689,     2454,      325,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  184, 17.2280094,        1,    29381,   0.5000,    31374,      375,     0000, 3.4035601e-05,        0,        0,        1,    30991,    30936,        0,        0,        0,        0,       -2,      670,     2508,      340,      337,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  185, 17.2300016,        3,    29386,   0.5000,    31382,      375,     0000, 0.00010208943,        0,        0,        3,    31006,    30937,        0,        0,        0,        0,       -2,      668,     2449,      375,      324,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  186, 17.2319938,        1,    29399,   0.5000,    31400,      375,     0000, 3.4014762e-05,        0,        0,        1,    31024,    30945,        0,        0,        0,        0,       -2,      656,     2476,      353,      340,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  187, 17.2340055,        6,    29425,   0.5000,    31422,      375,     0000, 0.00020390824,        0,        0,        6,    31057,    30958,        0,        0,        0,        0,       -2,      648,     2416,      322,      321,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  188, 17.2359977,        2,    29428,   0.5000,    31424,      374,     0000, 6.7962485e-05,        0,        0,        2,    31063,    30954,        0,        0,        0,        0,       -2,      663,     2395,      342,      340,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  189, 17.2380094,        3,    29396,   0.5000,    31388,      375,     0000, 0.0001020547,        0,        0,        3,    31026,    30921,        0,        0,        0,        0,       -2,      657,     2458,      353,      338,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  190, 17.2400016,        4,    29380,   0.5000,    31370,      374,     0000, 0.00013614704,        0,        0,        4,    31018,    30888,        0,        0,        0,        0,       -2,      690,     2432,      360,      351,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  191, 17.2419938,        1,    29407,   0.5000,    31406,      374,     0000, 3.4005509e-05,        0,        0,        2,    31051,    30914,        0,        0,        0,        0,       -2,      667,     2449,      328,      347,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  192, 17.2440055,        3,    29376,   0.5000,    31377,      374,     0000, 0.00010212418,        0,        0,        3,    31011,    30890,        0,        0,        0,        0,       -2,      650,     2513,      358,      394,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  193, 17.2459977,        2,    29358,   0.5000,    31349,      374,     0000, 6.8124532e-05,        0,        0,        2,    30974,    30878,        0,        0,        0,        0,       -2,      718,     2457,      356,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  194, 17.2480094,        4,    29365,   0.5000,    31364,      374,     0000, 0.00013621658,        0,        0,        4,    30999,    30867,        0,        0,        0,        0,       -2,      672,     2451,      372,      344,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  195, 17.2500016,        3,    29397,   0.5000,    31399,      375,     0000, 0.00010205123,        0,        0,        3,    31028,    30899,        0,        0,        0,        0,       -2,      650,     2399,      317,      351,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  196, 17.2519938,        0,    29418,   0.5000,    31422,      375,     0000,        0,        0,        0,        0,    31040,    30922,        0,        0,        0,        0,       -2,      667,     2544,      384,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  197, 17.2540055,        2,    29427,   0.5000,    31426,      375,     0000, 6.7964794e-05,        0,        0,        2,    31050,    30933,        0,        0,        0,        0,       -2,      694,     2419,      334,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  198, 17.2559977,        1,    29415,   0.5000,    31416,      375,     0000, 3.399626e-05,        0,        0,        3,    31037,    30926,        0,        0,        0,        0,       -2,      632,     2378,      345,      325,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  199, 17.2580094,        3,    29389,   0.5000,    31383,      375,     0000, 0.00010207901,        0,        0,        3,    31003,    30909,        0,        0,        0,        0,       -2,      695,     2493,      341,      341,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  200, 17.2600016,        2,    29378,   0.5000,    31373,      376,     0000, 6.8078154e-05,        0,        0,        2,    30987,    30896,        0,        0,        0,        0,       -2,      625,     2488,      301,      323,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  201, 17.2619938,        1,    29391,   0.5000,    31385,      374,     0000, 3.4024021e-05,        0,        0,        1,    31001,    30908,        0,        0,        0,        0,       -2,      659,     2397,      307,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  202, 17.2640055,        1,    29382,   0.5000,    31381,      376,     0000, 3.4034443e-05,        0,        0,        2,    30991,    30907,        0,        0,        0,        0,       -2,      657,     2500,      340,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  203, 17.2659977,        6,    29361,   0.5000,    31359,      376,     0000, 0.00020435271,        0,        0,        6,    30973,    30896,        0,        0,        0,        0,       -2,      688,     2500,      383,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  204, 17.2680094,        1,    29370,   0.5000,    31368,      376,     0000, 3.4048349e-05,        0,        0,        2,    30975,    30914,        0,        0,        0,        0,       -2,      626,     2385,      367,      329,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  205, 17.2700016,        3,    29368,   0.5000,    31366,      376,     0000, 0.000102152,        0,        0,        3,    30980,    30915,        0,        0,        0,        0,       -2,      636,     2420,      328,      336,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  206, 17.2719938,        1,    29382,   0.5000,    31384,      375,     0000, 3.4034443e-05,        0,        0,        2,    30992,    30925,        0,        0,        0,        0,       -2,      677,     2510,      357,      376,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  207, 17.2740055,        0,    29403,   0.5000,    31410,      375,     0000,        0,        0,        0,        0,    31039,    30939,        0,        0,        0,        0,       -2,      665,     2428,      371,      331,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  208, 17.2759977,        1,    29390,   0.5000,    31388,      375,     0000, 3.4025179e-05,        0,        0,        2,    31030,    30932,        0,        0,        0,        0,       -2,      699,     2462,      346,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  209, 17.2780094,        2,    29381,   0.5000,    31379,      374,     0000, 6.8071202e-05,        0,        0,        2,    31020,    30922,        0,        0,        0,        0,       -2,      658,     2461,      320,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  210, 17.2800016,        3,    29361,   0.5000,    31357,      375,     0000, 0.00010217636,        0,        0,        3,    30997,    30917,        0,        0,        0,        0,       -2,      667,     2480,      344,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  211, 17.2819937,        5,    29365,   0.5000,    31361,      375,     0000, 0.00017027073,        0,        0,        5,    31009,    30919,        0,        0,        0,        0,       -2,      679,     2488,      351,      348,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  212, 17.2840055,        2,    29373,   0.5000,    31368,      375,     0000, 6.8089742e-05,        0,        0,        2,    31020,    30929,        0,        0,        0,        0,       -2,      695,     2635,      354,      373,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  213, 17.2859977,        2,    29387,   0.5000,    31386,      374,     0000, 6.8057304e-05,        0,        0,        2,    31030,    30951,        0,        0,        0,        0,       -2,      678,     2416,      362,      348,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  214, 17.2880094,        1,    29404,   0.5000,    31399,      374,     0000, 3.4008978e-05,        0,        0,        2,    31053,    30962,        0,        0,        0,        0,       -2,      704,     2521,      352,      388,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  215, 17.2900016,        2,    29378,   0.5000,    31376,      376,     0000, 6.8078154e-05,        0,        0,        4,    31033,    30946,        0,        0,        0,        0,       -2,      648,     2428,      348,      331,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  216, 17.2919938,        1,    29386,   0.5000,    31384,      375,     0000, 3.402981e-05,        0,        0,        1,    31061,    30942,        0,        0,        0,        0,       -2,      681,     2520,      355,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  217, 17.2940055,        2,    29384,   0.5000,    31382,      374,     0000, 6.8064253e-05,        0,        0,        2,    31065,    30941,        0,        0,        0,        0,       -2,      677,     2491,      330,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  218, 17.2959977,        2,    29387,   0.5000,    31385,      375,     0000, 6.8057304e-05,        0,        0,        3,    31078,    30930,        0,        0,        0,        0,       -2,      689,     2507,      344,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  219, 17.2980094,        0,    29349,   0.5000,    31349,      375,     0000,        0,        0,        0,        0,    31045,    30905,        0,        0,        0,        0,       -2,      688,     2423,      360,      327,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  220, 17.3000016,        3,    29329,   0.5000,    31323,      374,     0000, 0.00010228784,        0,        0,        3,    31030,    30883,        0,        0,        0,        0,       -2,      701,     2476,      344,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  221, 17.3019938,        4,    29346,   0.5000,    31339,      376,     0000, 0.00013630478,        0,        0,        4,    31058,    30888,        0,        0,        0,        0,       -2,      663,     2505,      357,      336,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  222, 17.3040055,        3,    29375,   0.5000,    31371,      376,     0000, 0.00010212766,        0,        0,        3,    31077,    30939,        0,        0,        0,        0,       -2,      701,     2503,      350,      350,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  223, 17.3059977,        4,    29350,   0.5000,    31345,      377,     0000, 0.0001362862,        0,        0,        4,    31044,    30937,        0,        0,        0,        0,       -2,      662,     2476,      314,      337,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  224, 17.3080094,        2,    29337,   0.5000,    31333,      377,     0000, 6.8173297e-05,        0,        0,        2,    31033,    30911,        0,        0,        0,        0,       -2,      643,     2434,      322,      351,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  225, 17.3100016,        1,    29339,   0.5000,    31329,      376,     0000, 3.4084325e-05,        0,        0,        1,    31025,    30919,        0,        0,        0,        0,       -2,      699,     2519,      340,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  226, 17.3119937,        2,    29311,   0.5000,    31302,      376,     0000, 6.8233769e-05,        0,        0,        3,    30991,    30903,        0,        0,        0,        0,       -2,      732,     2475,      362,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  227, 17.3140055,        3,    29357,   0.5000,    31350,      375,     0000, 0.00010219028,        0,        0,        4,    31049,    30940,        0,        0,        0,        0,       -2,      673,     2480,      367,      327,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  228, 17.3159977,        0,    29362,   0.5000,    31347,      375,     0000,        0,        0,        0,        0,    31057,    30947,        0,        0,        0,        0,       -2,      686,     2480,      364,      350,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  229, 17.3180094,        0,    29364,   0.5000,    31351,      375,     0000,        0,        0,        0,        0,    31061,    30959,        0,        0,        0,        0,       -2,      647,     2458,      342,      332,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  230, 17.3200016,        7,    29366,   0.5000,    31362,      374,     0000, 0.00023837091,        0,        0,        7,    31068,    30962,        0,        0,        0,        0,       -2,      686,     2494,      359,      347,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  231, 17.3219938,        1,    29349,   0.5000,    31344,      374,     0000, 3.4072711e-05,        0,        0,        1,    31046,    30953,        0,        0,        0,        0,       -2,      633,     2421,      321,      331,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  232, 17.3240055,        4,    29367,   0.5000,    31365,      374,     0000, 0.00013620731,        0,        0,        5,    31061,    30979,        0,        0,        0,        0,       -2,      668,     2564,      344,      380,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  233, 17.3259977,        2,    29389,   0.5000,    31385,      375,     0000, 6.8052673e-05,        0,        0,        2,    31077,    30998,        0,        0,        0,        0,       -2,      667,     2565,      335,      401,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  234, 17.3280094,        3,    29421,   0.5000,    31418,      375,     0000, 0.00010196798,        0,        0,        3,    31103,    31032,        0,        0,        0,        0,       -2,      649,     2431,      344,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  235, 17.3300016,        4,    29408,   0.5000,    31413,      374,     0000, 0.00013601741,        0,        0,        4,    31083,    31033,        0,        0,        0,        0,       -2,      640,     2425,      321,      346,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  236, 17.3319938,        2,    29379,   0.5000,    31376,      374,     0000, 6.8075836e-05,        0,        0,        2,    31056,    30995,        0,        0,        0,        0,       -2,      663,     2498,      346,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  237, 17.3340055,        2,    29356,   0.5000,    31355,      375,     0000, 6.8129173e-05,        0,        0,        2,    31036,    30989,        0,        0,        0,        0,       -2,      685,     2568,      338,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  238, 17.3359977,        3,    29324,   0.5000,    31323,      375,     0000, 0.00010230528,        0,        0,        3,    31001,    30959,        0,        0,        0,        0,       -2,      710,     2473,      326,      393,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  239, 17.3380094,        4,    29298,   0.5000,    31292,      375,     0000, 0.00013652809,        0,        0,        4,    30962,    30933,        0,        0,        0,        0,       -2,      657,     2434,      318,      334,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  240, 17.3400016,        4,    29242,   0.5000,    31225,      375,     0000, 0.00013678955,        0,        0,        5,    30901,    30876,        0,        0,        0,        0,       -2,      664,     2389,      362,      336,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  241, 17.3419938,        3,    29231,   0.5000,    31219,      374,     0000, 0.00010263077,        0,        0,        3,    30898,    30854,        0,        0,        0,        0,       -2,      704,     2580,      365,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  242, 17.3440055,        0,    29238,   0.5000,    31227,      374,     0000,        0,        0,        0,        1,    30915,    30854,        0,        0,        0,        0,       -2,      655,     2463,      344,      325,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  243, 17.3459977,        2,    29275,   0.5000,    31271,      375,     0000, 6.8317677e-05,        0,        0,        2,    30962,    30871,        0,        0,        0,        0,       -2,      676,     2422,      342,      346,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  244, 17.3480094,        1,    29265,   0.5000,    31256,      376,     0000, 3.4170511e-05,        0,        0,        1,    30958,    30845,        0,        0,        0,        0,       -2,      634,     2370,      327,      336,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  245, 17.3500016,        2,    29276,   0.5000,    31269,      374,     0000, 6.8315344e-05,        0,        0,        2,    30963,    30862,        0,        0,        0,        0,       -2,      620,     2400,      325,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  246, 17.3519938,        1,    29281,   0.5000,    31275,      374,     0000, 3.4151839e-05,        0,        0,        2,    30958,    30882,        0,        0,        0,        0,       -2,      664,     2480,      346,      351,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  247, 17.3540055,        6,    29264,   0.5000,    31261,      374,     0000, 0.00020503007,        0,        0,        7,    30954,    30857,        0,        0,        0,        0,       -2,      667,     2488,      353,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  248, 17.3559977,        3,    29265,   0.5000,    31255,      375,     0000, 0.00010251153,        0,        0,        3,    30946,    30852,        0,        0,        0,        0,       -2,      613,     2367,      360,      333,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  249, 17.3580094,        1,    29276,   0.5000,    31270,      374,     0000, 3.4157672e-05,        0,        0,        2,    30974,    30837,        0,        0,        0,        0,       -2,      641,     2386,      346,      341,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  250, 17.3600016,        5,    29295,   0.5000,    31287,      374,     0000, 0.00017067759,        0,        0,        6,    30993,    30859,        0,        0,        0,        0,       -2,      710,     2529,      391,      331,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
