    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
  180, 27.5240055,        3,    28810,   0.5000,    30784,      378,     0000, 0.00010413051,        0,        0,        3,    30483,    30382,        0,        0,        0,        0,       -2,     1205,     4399,      617,      619,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  181, 27.5259977,        5,    28830,   0.5000,    30802,      377,     0000, 0.00017343045,        0,        0,        5,    30501,    30391,        0,        0,        0,        0,       -2,     1203,     4405,      654,      623,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  182, 27.5280094,        5,    28815,   0.5000,    30784,      376,     0000, 0.00017352074,        0,        0,        5,    30467,    30397,        0,        0,        0,        0,       -2,     1217,     4390,      616,      605,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  183, 27.5300016,        1,    28831,   0.5000,    30799,      378,     0000, 3.4684888e-05,        0,        0,        1,    30487,    30406,        0,        0,        0,        0,       -2,     1220,     4389,      630,      592,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  184, 27.5319937,        7,    28865,   0.5000,    30835,      377,     0000, 0.00024250823,        0,        0,        7,    30542,    30423,        0,        0,        0,        0,       -2,     1203,     4424,      598,      626,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  185, 27.5340055,        3,    28830,   0.5000,    30804,      378,     0000, 0.00010405827,        0,        0,        3,    30501,    30407,        0,        0,        0,        0,       -2,     1207,     4430,      630,      635,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  186, 27.5359977,        4,    28852,   0.5000,    30824,      377,     0000, 0.00013863857,        0,        0,        5,    30522,    30419,        0,        0,        0,        0,       -2,     1219,     4502,      613,      635,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  187, 27.5380094,        1,    28851,   0.5000,    30817,      377,     0000, 3.4660844e-05,        0,        0,        1,    30500,    30432,        0,        0,        0,        0,       -2,     1214,     4424,      613,      648,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  188, 27.5400016,        6,    28811,   0.5000,    30777,      377,     0000, 0.00020825379,        0,        0,        6,    30465,    30394,        0,        0,        0,        0,       -2,     1147,     4238,      622,      607,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  189, 27.5419938,        0,    28801,   0.5000,    30766,      377,     0000,        0,        0,        0,        0,    30451,    30389,        0,        0,        0,        0,       -2,     1201,     4382,      627,      677,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  190, 27.5440055,        1,    28817,   0.5000,    30785,      376,     0000, 3.4701739e-05,        0,        0,        2,    30483,    30389,        0,        0,        0,        0,       -2,     1124,     4284,      557,      590,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  191, 27.5459977,        3,    28799,   0.5000,    30765,      378,     0000, 0.00010417028,        0,        0,        3,    30468,    30367,        0,        0,        0,        0,       -2,     1219,     4305,      617,      602,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  192, 27.5480094,        7,    28813,   0.5000,    30778,      377,     0000, 0.00024294589,        0,        0,        8,    30493,    30363,        0,        0,        0,        0,       -2,     1227,     4324,      646,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  193, 27.5500016,        3,    28796,   0.5000,    30771,      377,     0000, 0.00010418114,        0,        0,        3,    30477,    30362,        0,        0,        0,        0,       -2,     1189,     4210,      612,      632,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  194, 27.5519938,        4,    28788,   0.5000,    30769,      377,     0000, 0.00013894678,        0,        0,        4,    30479,    30341,        0,        0,        0,        0,       -2,     1169,     4360,      612,      551,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  195, 27.5540055,        3,    28795,   0.5000,    30775,      377,     0000, 0.00010418475,        0,        0,        3,    30489,    30348,        0,        0,        0,        0,       -2,     1211,     4402,      605,      664,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  196, 27.5559977,        4,    28802,   0.5000,    30779,      378,     0000, 0.00013887924,        0,        0,        4,    30488,    30354,        0,        0,        0,        0,       -2,     1200,     4392,      608,      602,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  197, 27.5580094,        4,    28817,   0.5000,    30792,      377,     0000, 0.00013880695,        0,        0,        4,    30510,    30378,        0,        0,        0,        0,       -2,     1160,     4338,      630,      564,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  198, 27.5600016,        5,    28823,   0.5000,    30799,      378,     0000, 0.00017347257,        0,        0,        5,    30531,    30374,        0,        0,        0,        0,       -2,     1227,     4524,      646,      604,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  199, 27.5619937,        3,    28826,   0.5000,    30798,      378,     0000, 0.00010407271,        0,        0,        3,    30521,    30392,        0,        0,        0,        0,       -2,     1229,     4419,      583,      629,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  200, 27.5640055,        2,    28809,   0.5000,    30778,      377,     0000, 6.942275e-05,        0,        0,        2,    30494,    30380,        0,        0,        0,        0,       -2,     1251,     4522,      645,      643,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  201, 27.5659977,        4,    28837,   0.5000,    30810,      377,     0000, 0.00013871068,        0,        0,        4,    30537,    30389,        0,        0,        0,        0,       -2,     1172,     4220,      609,      618,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  202, 27.5680094,        2,    28820,   0.5000,    30790,      378,     0000, 6.9396253e-05,        0,        0,        2,    30501,    30399,        0,        0,        0,        0,       -2,     1285,     4411,      665,      665,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  203, 27.5700016,        4,    28775,   0.5000,    30746,      378,     0000, 0.00013900956,        0,        0,        4,    30455,    30363,        0,        0,        0,        0,       -2,     1212,     4525,      655,      669,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  204, 27.5719938,        1,    28774,   0.5000,    30748,      377,     0000, 3.4753597e-05,        0,        0,        1,    30482,    30343,        0,        0,        0,        0,       -2,     1214,     4488,      621,      660,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  205, 27.5740055,        5,    28775,   0.5000,    30745,      377,     0000, 0.00017376195,        0,        0,        5,    30476,    30348,        0,        0,        0,        0,       -2,     1160,     4376,      626,      662,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  206, 27.5759977,        3,    28780,   0.5000,    30739,      377,     0000, 0.00010423905,        0,        0,        3,    30472,    30350,        0,        0,        0,        0,       -2,     1124,     4384,      602,      591,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  207, 27.5780094,        4,    28806,   0.5000,    30767,      377,     0000, 0.00013885996,        0,        0,        4,    30527,    30344,        0,        0,        0,        0,       -2,     1169,     4314,      614,      628,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  208, 27.5800016,        3,    28803,   0.5000,    30771,      376,     0000, 0.00010415582,        0,        0,        4,    30521,    30355,        0,        0,        0,        0,       -2,     1188,     4365,      578,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  209, 27.5819938,        6,    28813,   0.5000,    30784,      377,     0000, 0.00020823934,        0,        0,        6,    30532,    30372,        0,        0,        0,        0,       -2,     1204,     4354,      612,      615,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  210, 27.5840055,        2,    28806,   0.5000,    30780,      377,     0000, 6.942998e-05,        0,        0,        2,    30507,    30391,        0,        0,        0,        0,       -2,     1229,     4406,      629,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  211, 27.5859977,        3,    28820,   0.5000,    30794,      377,     0000, 0.00010409438,        0,        0,        3,    30518,    30407,        0,        0,        0,        0,       -2,     1190,     4347,      581,      644,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  212, 27.5880094,        2,    28832,   0.5000,    30805,      377,     0000, 6.936737e-05,        0,        0,        2,    30522,    30424,        0,        0,        0,        0,       -2,     1234,     4472,      637,      664,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  213, 27.5900016,        0,    28816,   0.5000,    30789,      376,     0000,        0,        0,        0,        0,    30507,    30418,        0,        0,        0,        0,       -2,     1251,     4393,      667,      602,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  214, 27.5919938,        8,    28806,   0.5000,    30783,      378,     0000, 0.00027771992,        0,        0,        8,    30495,    30412,        0,        0,        0,        0,       -2,     1168,     4346,      625,      614,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  215, 27.5940055,        3,    28788,   0.5000,    30758,      376,     0000, 0.00010421009,        0,        0,        3,    30497,    30379,        0,        0,        0,        0,       -2,     1215,     4364,      649,      602,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  216, 27.5959977,        3,    28793,   0.5000,    30759,      376,     0000, 0.00010419199,        0,        0,        4,    30501,    30382,        0,        0,        0,        0,       -2,     1182,     4320,      594,      606,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  217, 27.5980094,        5,    28787,   0.5000,    30754,      377,     0000, 0.00017368951,        0,        0,        5,    30487,    30380,        0,        0,        0,        0,       -2,     1180,     4306,      622,      619,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  218, 27.6000016,        4,    28785,   0.5000,    30742,      376,     0000, 0.00013896126,        0,        0,        5,    30485,    30368,        0,        0,        0,        0,       -2,     1230,     4415,      639,      605,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  219, 27.6019938,        6,    28779,   0.5000,    30738,      377,     0000, 0.00020848535,        0,        0,        6,    30500,    30355,        0,        0,        0,        0,       -2,     1159,     4390,      613,      621,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  220, 27.6040055,        4,    28779,   0.5000,    30741,      377,     0000, 0.00013899024,        0,        0,        4,    30479,    30368,        0,        0,        0,        0,       -2,     1192,     4359,      635,      599,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  221, 27.6059977,        7,    28779,   0.5000,    30743,      377,     0000, 0.00024323291,        0,        0,        8,    30461,    30383,        0,        0,        0,        0,       -2,     1175,     4348,      605,      583,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  222, 27.6080094,        4,    28766,   0.5000,    30728,      376,     0000, 0.00013905305,        0,        0,        4,    30443,    30365,        0,        0,        0,        0,       -2,     1160,     4401,      635,      608,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  223, 27.6100016,        4,    28790,   0.5000,    30748,      377,     0000, 0.00013893713,        0,        0,        5,    30467,    30380,        0,        0,        0,        0,       -2,     1155,     4346,      565,      656,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  224, 27.6119938,        5,    28803,   0.5000,    30770,      377,     0000, 0.00017359303,        0,        0,        5,    30511,    30368,        0,        0,        0,        0,       -2,     1216,     4332,      604,      633,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  225, 27.6140055,        7,    28786,   0.5000,    30758,      378,     0000, 0.00024317377,        0,        0,        7,    30473,    30381,        0,        0,        0,        0,       -2,     1242,     4414,      661,      630,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  226, 27.6159977,        2,    28745,   0.5000,    30714,      378,     0000, 6.9577318e-05,        0,        0,        2,    30407,    30370,        0,        0,        0,        0,       -2,     1170,     4319,      618,      602,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  227, 27.6180094,        2,    28757,   0.5000,    30731,      378,     0000, 6.9548284e-05,        0,        0,        2,    30420,    30366,        0,        0,        0,        0,       -2,     1242,     4411,      592,      633,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  228, 27.6200016,        4,    28773,   0.5000,    30744,      377,     0000, 0.00013901922,        0,        0,        4,    30425,    30388,        0,        0,        0,        0,       -2,     1269,     4523,      664,      653,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  229, 27.6219938,        6,    28808,   0.5000,    30780,      377,     0000, 0.00020827548,        0,        0,        6,    30458,    30413,        0,        0,        0,        0,       -2,     1206,     4490,      657,      641,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  230, 27.6240055,        5,    28862,   0.5000,    30832,      377,     0000, 0.00017323817,        0,        0,        5,    30510,    30462,        0,        0,        0,        0,       -2,     1250,     4464,      651,      636,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  231, 27.6259977,        3,    28895,   0.5000,    30870,      378,     0000, 0.00010382419,        0,        0,        3,    30533,    30496,        0,        0,        0,        0,       -2,     1239,     4368,      623,      636,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  232, 27.6280094,        7,    28914,   0.5000,    30896,      378,     0000, 0.00024209725,        0,        0,        7,    30556,    30516,        0,        0,        0,        0,       -2,     1184,     4345,      645,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  233, 27.6300016,        5,    28972,   0.5000,    30954,      377,     0000, 0.00017258042,        0,        0,        6,    30617,    30570,        0,        0,        0,        0,       -2,     1216,     4445,      594,      626,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  234, 27.6319938,        3,    29009,   0.5000,    30995,      377,     0000, 0.00010341618,        0,        0,        3,    30670,    30590,        0,        0,        0,        0,       -2,     1231,     4434,      621,      624,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  235, 27.6340055,        5,    29030,   0.5000,    31024,      376,     0000, 0.00017223562,        0,        0,        5,    30694,    30614,        0,        0,        0,        0,       -2,     1195,     4438,      675,      673,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  236, 27.6359977,        5,    29067,   0.5000,    31057,      377,     0000, 0.00017201638,        0,        0,        5,    30707,    30672,        0,        0,        0,        0,       -2,     1204,     4478,      592,      652,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  237, 27.6380094,        7,    29120,   0.5000,    31109,      376,     0000, 0.00024038462,        0,        0,        7,    30763,    30717,        0,        0,        0,        0,       -2,     1203,     4348,      595,      608,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  238, 27.6400016,        6,    29140,   0.5000,    31132,      377,     0000, 0.00020590254,        0,        0,        6,    30780,    30733,        0,        0,        0,        0,       -2,     1200,     4338,      635,      644,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  239, 27.6419938,        2,    29121,   0.5000,    31104,      377,     0000, 6.867896e-05,        0,        0,        2,    30753,    30712,        0,        0,        0,        0,       -2,     1200,     4458,      628,      655,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  240, 27.6440055,        3,    29129,   0.5000,    31115,      377,     0000, 0.00010299015,        0,        0,        4,    30782,    30696,        0,        0,        0,        0,       -2,     1243,     4485,      612,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  241, 27.6459977,        4,    29130,   0.5000,    31119,      376,     0000, 0.00013731548,        0,        0,        5,    30782,    30706,        0,        0,        0,        0,       -2,     1216,     4462,      603,      649,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  242, 27.6480094,        5,    29130,   0.5000,    31118,      376,     0000, 0.00017164435,        0,        0,        5,    30810,    30662,        0,        0,        0,        0,       -2,     1171,     4373,      620,      599,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  243, 27.6500016,        5,    29126,   0.5000,    31110,      377,     0000, 0.00017166793,        0,        0,        6,    30799,    30662,        0,        0,        0,        0,       -2,     1223,     4484,      630,      658,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  244, 27.6519938,        3,    29145,   0.5000,    31137,      377,     0000, 0.00010293361,        0,        0,        3,    30815,    30676,        0,        0,        0,        0,       -2,     1192,     4305,      639,      628,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  245, 27.6540055,        3,    29103,   0.5000,    31093,      377,     0000, 0.00010308216,        0,        0,        3,    30760,    30658,        0,        0,        0,        0,       -2,     1159,     4388,      575,      644,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  246, 27.6559977,        1,    29094,   0.5000,    31079,      376,     0000, 3.4371348e-05,        0,        0,        1,    30746,    30653,        0,        0,        0,        0,       -2,     1236,     4415,      606,      630,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  247, 27.6580094,        6,    29093,   0.5000,    31086,      377,     0000, 0.00020623518,        0,        0,        6,    30764,    30637,        0,        0,        0,        0,       -2,     1200,     4383,      596,      623,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  248, 27.6600016,        4,    29096,   0.5000,    31089,      376,     0000, 0.00013747594,        0,        0,        6,    30784,    30606,        0,        0,        0,        0,       -2,     1185,     4300,      602,      621,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  249, 27.6619938,        5,    29113,   0.5000,    31103,      375,     0000, 0.00017174458,        0,        0,        5,    30781,    30640,        0,        0,        0,        0,       -2,     1238,     4411,      623,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  250, 27.6640055,        2,    29101,   0.5000,    31083,      376,     0000, 6.8726161e-05,        0,        0,        2,    30743,    30648,        0,        0,        0,        0,       -2,     1167,     4405,      627,      613,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
