    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
  179, 23.3290055,       10,    29006,   0.5000,    30987,      378,     0000, 0.00034475626,        0,        0,       10,    30706,    30647,        0,        0,        0,        0,       -2,     3248,    11816,     1639,     1722,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  180, 23.3309977,        6,    29025,   0.5000,    31000,      377,     0000, 0.00020671835,        0,        0,        6,    30735,    30644,        0,        0,        0,        0,       -2,     3235,    11869,     1703,     1672,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  181, 23.3330094,        8,    29014,   0.5000,    30989,      378,     0000, 0.00027572896,        0,        0,        8,    30733,    30627,        0,        0,        0,        0,       -2,     3357,    11810,     1668,     1769,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  182, 23.3350016,        1,    29009,   0.5000,    30986,      377,     0000, 3.447206e-05,        0,        0,        1,    30724,    30635,        0,        0,        0,        0,       -2,     3225,    11836,     1683,     1736,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  183, 23.3369938,        4,    28990,   0.5000,    30972,      378,     0000, 0.00013797861,        0,        0,        4,    30718,    30612,        0,        0,        0,        0,       -2,     3169,    11613,     1570,     1672,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  184, 23.3390055,        4,    28989,   0.5000,    30967,      377,     0000, 0.00013798337,        0,        0,        4,    30708,    30610,        0,        0,        0,        0,       -2,     3189,    11644,     1602,     1659,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  185, 23.3409977,        5,    28976,   0.5000,    30954,      377,     0000, 0.0001725566,        0,        0,        5,    30694,    30582,        0,        0,        0,        0,       -2,     3187,    11578,     1696,     1577,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  186, 23.3430094,        4,    28995,   0.5000,    30969,      377,     0000, 0.00013795482,        0,        0,        4,    30737,    30563,        0,        0,        0,        0,       -2,     3192,    11554,     1666,     1624,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  187, 23.3450016,        1,    28997,   0.5000,    30967,      377,     0000, 3.4486326e-05,        0,        0,        2,    30728,    30587,        0,        0,        0,        0,       -2,     3110,    11262,     1531,     1610,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  188, 23.3469938,        2,    28972,   0.5000,    30943,      377,     0000, 6.9032169e-05,        0,        0,        2,    30693,    30567,        0,        0,        0,        0,       -2,     3079,    11313,     1644,     1627,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  189, 23.3490055,        3,    28964,   0.5000,    30935,      377,     0000, 0.00010357685,        0,        0,        3,    30679,    30569,        0,        0,        0,        0,       -2,     3003,    11019,     1539,     1562,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  190, 23.3509977,        2,    28960,   0.5000,    30932,      378,     0000, 6.9060773e-05,        0,        0,        3,    30666,    30568,        0,        0,        0,        0,       -2,     3012,    11012,     1510,     1597,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  191, 23.3530094,        2,    28953,   0.5000,    30924,      378,     0000, 6.907747e-05,        0,        0,        2,    30666,    30547,        0,        0,        0,        0,       -2,     3025,    10860,     1566,     1616,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  192, 23.3550016,        4,    28961,   0.5000,    30929,      378,     0000, 0.00013811678,        0,        0,        5,    30660,    30567,        0,        0,        0,        0,       -2,     2973,    10980,     1585,     1586,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  193, 23.3569938,        5,    28993,   0.5000,    30968,      377,     0000, 0.00017245542,        0,        0,        7,    30702,    30596,        0,        0,        0,        0,       -2,     2929,    10689,     1558,     1529,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  194, 23.3590055,        2,    28968,   0.5000,    30943,      378,     0000, 6.9041701e-05,        0,        0,        2,    30684,    30554,        0,        0,        0,        0,       -2,     3022,    10768,     1502,     1534,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  195, 23.3609977,        5,    28943,   0.5000,    30919,      378,     0000, 0.00017275334,        0,        0,        5,    30658,    30530,        0,        0,        0,        0,       -2,     2992,    10760,     1542,     1470,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  196, 23.3630094,        1,    28956,   0.5000,    30935,      378,     0000, 3.4535157e-05,        0,        0,        1,    30668,    30542,        0,        0,        0,        0,       -2,     2815,    10421,     1485,     1491,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  197, 23.3650016,        5,    28966,   0.5000,    30944,      377,     0000, 0.00017261617,        0,        0,        5,    30680,    30537,        0,        0,        0,        0,       -2,     2870,    10547,     1525,     1502,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  198, 23.3669938,        5,    28977,   0.5000,    30953,      377,     0000, 0.00017255064,        0,        0,        7,    30665,    30580,        0,        0,        0,        0,       -2,     2769,    10377,     1445,     1465,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  199, 23.3690055,        4,    28995,   0.5000,    30981,      378,     0000, 0.00013795482,        0,        0,        4,    30694,    30593,        0,        0,        0,        0,       -2,     2823,    10430,     1437,     1532,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  200, 23.3709977,        3,    28995,   0.5000,    30975,      378,     0000, 0.00010346611,        0,        0,        3,    30688,    30582,        0,        0,        0,        0,       -2,     2842,    10082,     1401,     1492,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  201, 23.3730094,        4,    29032,   0.5000,    31016,      377,     0000, 0.000137779,        0,        0,        4,    30738,    30589,        0,        0,        0,        0,       -2,     2798,    10165,     1420,     1442,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  202, 23.3750016,        4,    29050,   0.5000,    31029,      378,     0000, 0.00013769363,        0,        0,        4,    30759,    30603,        0,        0,        0,        0,       -2,     2794,    10034,     1458,     1480,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  203, 23.3769938,        5,    29022,   0.5000,    30997,      377,     0000, 0.0001722831,        0,        0,        5,    30713,    30583,        0,        0,        0,        0,       -2,     2776,     9812,     1379,     1481,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  204, 23.3790055,        2,    29002,   0.5000,    30974,      378,     0000, 6.8960761e-05,        0,        0,        2,    30675,    30586,        0,        0,        0,        0,       -2,     2699,     9812,     1436,     1394,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  205, 23.3809977,        6,    28976,   0.5000,    30941,      377,     0000, 0.00020706792,        0,        0,        6,    30648,    30544,        0,        0,        0,        0,       -2,     2732,     9754,     1373,     1385,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  206, 23.3830094,        5,    28980,   0.5000,    30953,      377,     0000, 0.00017253278,        0,        0,        5,    30651,    30556,        0,        0,        0,        0,       -2,     2662,     9834,     1408,     1385,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  207, 23.3850016,        4,    29001,   0.5000,    30980,      377,     0000, 0.00013792628,        0,        0,        4,    30665,    30595,        0,        0,        0,        0,       -2,     2645,     9732,     1357,     1409,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  208, 23.3869938,        7,    28997,   0.5000,    30972,      378,     0000, 0.00024140428,        0,        0,        7,    30665,    30595,        0,        0,        0,        0,       -2,     2588,     9513,     1362,     1371,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  209, 23.3890055,        3,    28970,   0.5000,    30941,      378,     0000, 0.0001035554,        0,        0,        4,    30624,    30566,        0,        0,        0,        0,       -2,     2617,     9392,     1258,     1360,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  210, 23.3909977,        4,    28971,   0.5000,    30939,      378,     0000, 0.0001380691,        0,        0,        4,    30609,    30563,        0,        0,        0,        0,       -2,     2571,     9256,     1312,     1371,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  211, 23.3930094,        6,    28987,   0.5000,    30951,      376,     0000, 0.00020698934,        0,        0,        7,    30633,    30548,        0,        0,        0,        0,       -2,     2585,     9338,     1309,     1388,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  212, 23.3950016,        4,    28990,   0.5000,    30960,      376,     0000, 0.00013797861,        0,        0,        4,    30612,    30579,        0,        0,        0,        0,       -2,     2512,     9040,     1246,     1363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  213, 23.3969938,        3,    28990,   0.5000,    30965,      377,     0000, 0.00010348396,        0,        0,        3,    30612,    30589,        0,        0,        0,        0,       -2,     2416,     8893,     1241,     1278,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  214, 23.3990055,        6,    28967,   0.5000,    30948,      377,     0000, 0.00020713225,        0,        0,        7,    30602,    30554,        0,        0,        0,        0,       -2,     2368,     8792,     1239,     1304,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  215, 23.4009977,        1,    28954,   0.5000,    30931,      377,     0000, 3.4537542e-05,        0,        0,        1,    30608,    30524,        0,        0,        0,        0,       -2,     2297,     8663,     1177,     1220,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  216, 23.4030094,        5,    28979,   0.5000,    30952,      377,     0000, 0.00017253873,        0,        0,        5,    30636,    30531,        0,        0,        0,        0,       -2,     2376,     8684,     1170,     1232,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  217, 23.4050016,        6,    28990,   0.5000,    30958,      378,     0000, 0.00020696792,        0,        0,        7,    30627,    30554,        0,        0,        0,        0,       -2,     2374,     8671,     1223,     1256,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  218, 23.4069937,        3,    28994,   0.5000,    30969,      377,     0000, 0.00010346968,        0,        0,        3,    30639,    30560,        0,        0,        0,        0,       -2,     2277,     8483,     1199,     1164,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  219, 23.4090055,        5,    28969,   0.5000,    30945,      377,     0000, 0.00017259829,        0,        0,        7,    30622,    30515,        0,        0,        0,        0,       -2,     2232,     8230,     1176,     1160,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  220, 23.4109977,        6,    28977,   0.5000,    30958,      377,     0000, 0.00020706077,        0,        0,        6,    30636,    30512,        0,        0,        0,        0,       -2,     2189,     8142,     1186,     1200,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  221, 23.4130094,        6,    28977,   0.5000,    30953,      377,     0000, 0.00020706077,        0,        0,        9,    30640,    30514,        0,        0,        0,        0,       -2,     2208,     8172,     1171,     1180,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  222, 23.4150016,        4,    28991,   0.5000,    30965,      378,     0000, 0.00013797385,        0,        0,        4,    30655,    30511,        0,        0,        0,        0,       -2,     2187,     7936,     1144,     1177,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  223, 23.4169938,        4,    29006,   0.5000,    30983,      377,     0000, 0.0001379025,        0,        0,        4,    30671,    30522,        0,        0,        0,        0,       -2,     2157,     7813,     1102,     1131,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  224, 23.4190055,        5,    29008,   0.5000,    30984,      377,     0000, 0.00017236624,        0,        0,        5,    30692,    30496,        0,        0,        0,        0,       -2,     2151,     7734,     1129,     1130,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  225, 23.4209977,        4,    29022,   0.5000,    30992,      377,     0000, 0.00013782648,        0,        0,        4,    30702,    30500,        0,        0,        0,        0,       -2,     2097,     7556,     1092,     1053,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  226, 23.4230094,        5,    29017,   0.5000,    30990,      377,     0000, 0.00017231278,        0,        0,        5,    30678,    30520,        0,        0,        0,        0,       -2,     2023,     7468,     1004,     1082,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  227, 23.4250016,        8,    28983,   0.5000,    30955,      376,     0000, 0.00027602388,        0,        0,        8,    30622,    30499,        0,        0,        0,        0,       -2,     2103,     7493,     1075,     1142,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  228, 23.4269938,        6,    28953,   0.5000,    30927,      377,     0000, 0.00020723241,        0,        0,        7,    30611,    30454,        0,        0,        0,        0,       -2,     1985,     7423,     1043,     1040,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  229, 23.4290055,        3,    28952,   0.5000,    30929,      377,     0000, 0.00010361978,        0,        0,        3,    30621,    30437,        0,        0,        0,        0,       -2,     1941,     7083,     1018,      999,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  230, 23.4309977,        3,    28952,   0.5000,    30927,      377,     0000, 0.00010361978,        0,        0,        3,    30601,    30448,        0,        0,        0,        0,       -2,     1975,     7389,     1047,     1070,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  231, 23.4330094,        2,    28952,   0.5000,    30923,      377,     0000, 6.9079856e-05,        0,        0,        2,    30606,    30430,        0,        0,        0,        0,       -2,     1989,     7177,     1015,     1036,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  232, 23.4350016,        4,    28983,   0.5000,    30957,      378,     0000, 0.00013801194,        0,        0,        4,    30640,    30452,        0,        0,        0,        0,       -2,     1863,     6970,      981,      969,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  233, 23.4369937,        4,    28963,   0.5000,    30939,      377,     0000, 0.00013810724,        0,        0,        4,    30612,    30448,        0,        0,        0,        0,       -2,     1861,     6879,      961,      953,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  234, 23.4390055,        2,    28961,   0.5000,    30943,      378,     0000, 6.9058389e-05,        0,        0,        2,    30609,    30475,        0,        0,        0,        0,       -2,     1890,     6734,      964,      988,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  235, 23.4409977,        5,    28975,   0.5000,    30953,      378,     0000, 0.00017256255,        0,        0,        5,    30616,    30488,        0,        0,        0,        0,       -2,     1788,     6619,      870,      959,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  236, 23.4430094,        6,    28941,   0.5000,    30914,      378,     0000, 0.00020731834,        0,        0,        6,    30571,    30460,        0,        0,        0,        0,       -2,     1750,     6540,      915,      912,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  237, 23.4450016,        2,    28916,   0.5000,    30888,      377,     0000, 6.916586e-05,        0,        0,        3,    30535,    30446,        0,        0,        0,        0,       -2,     1804,     6590,      931,     1015,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  238, 23.4469938,        3,    28960,   0.5000,    30934,      378,     0000, 0.00010359116,        0,        0,        4,    30582,    30487,        0,        0,        0,        0,       -2,     1775,     6461,      896,      883,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  239, 23.4490055,        4,    29001,   0.5000,    30985,      377,     0000, 0.00013792628,        0,        0,        5,    30623,    30537,        0,        0,        0,        0,       -2,     1760,     6373,      933,      866,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  240, 23.4509977,        4,    29052,   0.5000,    31037,      378,     0000, 0.00013768415,        0,        0,        4,    30640,    30623,        0,        0,        0,        0,       -2,     1768,     6354,      869,      903,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  241, 23.4530094,        5,    29105,   0.5000,    31095,      378,     0000, 0.00017179179,        0,        0,        5,    30696,    30679,        0,        0,        0,        0,       -2,     1794,     6356,      976,      859,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  242, 23.4550016,        4,    29165,   0.5000,    31157,      377,     0000, 0.00013715069,        0,        0,        5,    30773,    30726,        0,        0,        0,        0,       -2,     1622,     5981,      815,      861,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  243, 23.4569938,        3,    29178,   0.5000,    31168,      378,     0000, 0.00010281719,        0,        0,        4,    30787,    30744,        0,        0,        0,        0,       -2,     1674,     6177,      885,      936,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  244, 23.4590055,        6,    29211,   0.5000,    31205,      378,     0000, 0.00020540207,        0,        0,        6,    30814,    30774,        0,        0,        0,        0,       -2,     1664,     5999,      842,      863,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  245, 23.4609977,        4,    29244,   0.5000,    31243,      377,     0000, 0.00013678019,        0,        0,        4,    30840,    30820,        0,        0,        0,        0,       -2,     1595,     5968,      878,      862,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  246, 23.4630094,        7,    29263,   0.5000,    31262,      378,     0000, 0.00023920992,        0,        0,        7,    30857,    30849,        0,        0,        0,        0,       -2,     1663,     5988,      878,      871,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  247, 23.4650016,        3,    29281,   0.5000,    31284,      377,     0000, 0.00010245552,        0,        0,        3,    30879,    30865,        0,        0,        0,        0,       -2,     1602,     5931,      806,      823,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  248, 23.4669938,        4,    29286,   0.5000,    31287,      377,     0000, 0.00013658403,        0,        0,        4,    30893,    30856,        0,        0,        0,        0,       -2,     1605,     5823,      843,      859,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  249, 23.4690055,        6,    29294,   0.5000,    31293,      377,     0000, 0.0002048201,        0,        0,        7,    30892,    30860,        0,        0,        0,        0,       -2,     1623,     5857,      850,      839,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
  250, 23.4709977,        4,    29286,   0.5000,    31279,      378,     0000, 0.00013658403,        0,        0,        5,    30890,    30837,        0,        0,        0,        0,       -2,     1588,     5893,      792,      924,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
